PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),Instrument_Name (none),Sms (none),Nbm (none),Channels (none),NTURef (none),NTUSignal (none),NTUThermistor (none),QC
0x32,2012-06-25T08:30:04Z,,,WetlabTurb,6,92,0x07,1083,1773,581,000000000000
0x32,2012-06-25T08:45:04Z,,,WetlabTurb,6,92,0x07,1083,1827,581,000000000000
0x32,2012-06-25T09:00:04Z,,,WetlabTurb,6,92,0x07,1083,1906,581,000000000000
0x32,2012-06-25T09:15:04Z,,,WetlabTurb,6,92,0x07,1083,1981,581,000000000000
0x32,2012-06-25T09:30:04Z,,,WetlabTurb,6,92,0x07,1083,1919,581,000000000000
0x32,2012-06-25T09:45:04Z,,,WetlabTurb,6,92,0x07,1083,1851,581,000000000000
0x32,2012-06-25T10:00:04Z,,,WetlabTurb,6,92,0x07,1083,1896,581,000000000000
0x32,2012-06-25T10:15:04Z,,,WetlabTurb,6,92,0x07,1083,1498,581,000000000000
0x32,2012-06-25T10:30:04Z,,,WetlabTurb,6,92,0x07,1083,1442,581,000000000000
0x32,2012-06-25T10:45:04Z,,,WetlabTurb,6,92,0x07,1083,1896,581,000000000000
0x32,2012-06-25T11:00:04Z,,,WetlabTurb,6,92,0x07,1083,1421,581,000000000000
0x32,2012-06-25T11:15:04Z,,,WetlabTurb,6,92,0x07,1083,1931,581,000000000000
0x32,2012-06-25T11:30:04Z,,,WetlabTurb,6,92,0x07,1083,1190,581,000000000000
0x32,2012-06-25T11:45:04Z,,,WetlabTurb,6,92,0x07,1083,1428,581,000000000000
0x32,2012-06-25T12:00:04Z,,,WetlabTurb,6,92,0x07,1083,1346,581,000000000000
0x32,2012-06-25T12:15:04Z,,,WetlabTurb,6,92,0x07,1083,1504,581,000000000000
0x32,2012-06-25T12:30:04Z,,,WetlabTurb,6,92,0x07,1083,1513,581,000000000000
0x32,2012-06-25T12:45:04Z,,,WetlabTurb,6,92,0x07,1083,1956,581,000000000000
0x32,2012-06-25T13:00:04Z,,,WetlabTurb,6,92,0x07,1082,1281,581,000000000000
0x32,2012-06-25T13:15:04Z,,,WetlabTurb,6,92,0x07,1083,1417,581,000000000000
0x32,2012-06-25T13:30:04Z,,,WetlabTurb,6,92,0x07,1083,1416,581,000000000000
0x32,2012-06-25T13:45:04Z,,,WetlabTurb,6,92,0x07,1083,1987,581,000000000000
0x32,2012-06-25T14:15:04Z,,,WetlabTurb,6,92,0x07,1083,1454,581,000000000000
0x32,2012-06-25T14:30:04Z,,,WetlabTurb,6,92,0x07,1083,1768,581,000000000000
0x32,2012-06-25T14:45:04Z,,,WetlabTurb,6,92,0x07,1083,1827,581,000000000000
0x32,2012-06-25T15:00:04Z,,,WetlabTurb,6,92,0x07,1083,1420,581,000000000000
0x32,2012-06-25T15:15:04Z,,,WetlabTurb,6,92,0x07,1083,1673,581,000000000000
0x32,2012-06-25T15:30:04Z,,,WetlabTurb,6,92,0x07,1083,1814,581,000000000000
0x32,2012-06-25T15:45:04Z,,,WetlabTurb,6,92,0x07,1083,1744,581,000000000000
0x32,2012-06-25T16:00:04Z,,,WetlabTurb,6,92,0x07,1083,2010,581,000000000000
0x32,2012-06-25T16:15:04Z,,,WetlabTurb,6,92,0x07,1082,1508,581,000000000000
0x32,2012-06-25T16:30:04Z,,,WetlabTurb,6,92,0x07,1082,1656,581,000000000000
0x32,2012-06-25T16:45:04Z,,,WetlabTurb,6,92,0x07,1083,1707,581,000000000000
0x32,2012-06-25T17:00:04Z,,,WetlabTurb,6,92,0x07,1083,1893,581,000000000000
0x32,2012-06-25T17:15:04Z,,,WetlabTurb,6,92,0x07,1083,1745,581,000000000000
0x32,2012-06-25T17:30:04Z,,,WetlabTurb,6,92,0x07,1083,1627,581,000000000000
0x32,2012-06-25T17:45:04Z,,,WetlabTurb,6,92,0x07,1082,1337,581,000000000000
0x32,2012-06-25T18:00:04Z,,,WetlabTurb,6,92,0x07,1083,1746,581,000000000000
0x32,2012-06-25T18:15:04Z,,,WetlabTurb,6,92,0x07,1083,2030,581,000000000000
0x32,2012-06-25T18:30:04Z,,,WetlabTurb,6,92,0x07,1083,1919,581,000000000000
0x32,2012-06-25T18:45:04Z,,,WetlabTurb,6,92,0x07,1083,1448,581,000000000000
0x32,2012-06-25T19:00:04Z,,,WetlabTurb,6,92,0x07,1082,1503,581,000000000000
0x32,2012-06-25T19:15:04Z,,,WetlabTurb,6,92,0x07,1082,1502,581,000000000000
0x32,2012-06-25T19:30:04Z,,,WetlabTurb,6,92,0x07,1083,1902,581,000000000000
0x32,2012-06-25T19:45:04Z,,,WetlabTurb,6,92,0x07,1083,2152,581,000000000000
0x32,2012-06-25T20:15:04Z,,,WetlabTurb,6,92,0x07,1083,2064,581,000000000000
0x32,2012-06-25T20:30:04Z,,,WetlabTurb,6,92,0x07,1083,1471,581,000000000000
0x32,2012-06-25T20:45:04Z,,,WetlabTurb,6,92,0x07,1083,1898,581,000000000000
0x32,2012-06-25T21:00:04Z,,,WetlabTurb,6,92,0x07,1082,1681,581,000000000000
0x32,2012-06-25T21:15:04Z,,,WetlabTurb,6,92,0x07,1082,1929,581,000000000000
0x32,2012-06-25T21:30:04Z,,,WetlabTurb,6,92,0x07,1082,1276,581,000000000000
0x32,2012-06-25T21:45:04Z,,,WetlabTurb,6,92,0x07,1082,1333,581,000000000000
0x32,2012-06-25T22:00:04Z,,,WetlabTurb,6,92,0x07,1082,1347,581,000000000000
0x32,2012-06-25T22:15:04Z,,,WetlabTurb,6,92,0x07,1082,1370,581,000000000000
0x32,2012-06-25T22:30:04Z,,,WetlabTurb,6,92,0x07,1083,1761,581,000000000000
0x32,2012-06-25T22:45:04Z,,,WetlabTurb,6,92,0x07,1082,1753,581,000000000000
0x32,2012-06-25T23:00:04Z,,,WetlabTurb,6,92,0x07,1083,1975,581,000000000000
0x32,2012-06-25T23:15:04Z,,,WetlabTurb,6,92,0x07,1082,1527,581,000000000000
0x32,2012-06-25T23:30:04Z,,,WetlabTurb,6,92,0x07,1082,1456,581,000000000000
0x32,2012-06-25T23:45:04Z,,,WetlabTurb,6,92,0x07,1083,2098,581,000000000000
0x32,2012-06-26T00:00:04Z,,,WetlabTurb,6,92,0x07,1082,1186,581,000000000000
0x32,2012-06-26T00:15:04Z,,,WetlabTurb,6,92,0x07,1082,1432,581,000000000000
0x32,2012-06-26T00:30:04Z,,,WetlabTurb,6,92,0x07,1082,1343,581,000000000000
0x32,2012-06-26T00:45:04Z,,,WetlabTurb,6,92,0x07,1083,1349,581,000000000000
0x32,2012-06-26T01:00:04Z,,,WetlabTurb,6,92,0x07,1083,1290,581,000000000000
0x32,2012-06-26T01:15:04Z,,,WetlabTurb,6,92,0x07,1083,1517,581,000000000000
0x32,2012-06-26T01:30:04Z,,,WetlabTurb,6,92,0x07,1083,1441,581,000000000000
0x32,2012-06-26T01:45:04Z,,,WetlabTurb,6,92,0x07,1081,4121,581,000000000000
0x32,2012-06-26T02:15:04Z,,,WetlabTurb,6,92,0x07,1083,1798,581,000000000000
0x32,2012-06-26T02:30:04Z,,,WetlabTurb,6,92,0x07,1083,1777,581,000000000000
0x32,2012-06-26T02:45:04Z,,,WetlabTurb,6,92,0x07,1083,1733,581,000000000000
0x32,2012-06-26T03:00:04Z,,,WetlabTurb,6,92,0x07,1083,2007,581,000000000000
0x32,2012-06-26T03:15:04Z,,,WetlabTurb,6,92,0x07,1083,1329,581,000000000000
0x32,2012-06-26T03:30:04Z,,,WetlabTurb,6,92,0x07,1083,1592,581,000000000000
0x32,2012-06-26T03:45:04Z,,,WetlabTurb,6,92,0x07,1083,2066,581,000000000000
0x32,2012-06-26T04:00:04Z,,,WetlabTurb,6,92,0x07,1083,1476,581,000000000000
0x32,2012-06-26T04:15:04Z,,,WetlabTurb,6,92,0x07,1083,1434,581,000000000000
0x32,2012-06-26T04:30:04Z,,,WetlabTurb,6,92,0x07,1083,1370,581,000000000000
0x32,2012-06-26T04:45:04Z,,,WetlabTurb,6,92,0x07,1083,1428,581,000000000000
0x32,2012-06-26T05:00:04Z,,,WetlabTurb,6,92,0x07,1083,1813,581,000000000000
0x32,2012-06-26T05:15:04Z,,,WetlabTurb,6,92,0x07,1083,1232,581,000000000000
0x32,2012-06-26T05:30:04Z,,,WetlabTurb,6,92,0x07,1083,1219,581,000000000000
0x32,2012-06-26T05:45:04Z,,,WetlabTurb,6,92,0x07,1083,1395,581,000000000000
0x32,2012-06-26T06:00:04Z,,,WetlabTurb,6,92,0x07,1083,1416,581,000000000000
0x32,2012-06-26T06:15:04Z,,,WetlabTurb,6,92,0x07,1083,1493,581,000000000000
0x32,2012-06-26T06:30:04Z,,,WetlabTurb,6,92,0x07,1083,1669,581,000000000000
0x32,2012-06-26T06:45:04Z,,,WetlabTurb,6,92,0x07,1083,1484,581,000000000000
0x32,2012-06-26T07:00:04Z,,,WetlabTurb,6,92,0x07,1083,1893,581,000000000000
0x32,2012-06-26T07:15:04Z,,,WetlabTurb,6,92,0x07,1083,1225,581,000000000000
0x32,2012-06-26T07:30:04Z,,,WetlabTurb,6,92,0x07,1083,1491,581,000000000000
0x32,2012-06-26T07:45:04Z,,,WetlabTurb,6,92,0x07,1083,1923,581,000000000000
0x32,2012-06-26T08:15:04Z,,,WetlabTurb,6,92,0x07,1083,1290,581,000000000000
0x32,2012-06-26T08:30:04Z,,,WetlabTurb,6,92,0x07,1083,1624,581,000000000000
0x32,2012-06-26T08:45:04Z,,,WetlabTurb,6,92,0x07,1083,1587,581,000000000000
0x32,2012-06-26T09:00:04Z,,,WetlabTurb,6,92,0x07,1083,1573,581,000000000000
0x32,2012-06-26T09:15:04Z,,,WetlabTurb,6,92,0x07,1083,1536,581,000000000000
0x32,2012-06-26T09:30:04Z,,,WetlabTurb,6,92,0x07,1083,1624,581,000000000000
0x32,2012-06-26T09:45:04Z,,,WetlabTurb,6,92,0x07,1083,1661,581,000000000000
0x32,2012-06-26T10:00:04Z,,,WetlabTurb,6,92,0x07,1083,1769,581,000000000000
0x32,2012-06-26T10:15:04Z,,,WetlabTurb,6,92,0x07,1083,1575,581,000000000000
0x32,2012-06-26T10:30:04Z,,,WetlabTurb,6,92,0x07,1083,1286,581,000000000000
0x32,2012-06-26T10:45:04Z,,,WetlabTurb,6,92,0x07,1083,1317,581,000000000000
0x32,2012-06-26T11:00:04Z,,,WetlabTurb,6,92,0x07,1083,1516,581,000000000000
0x32,2012-06-26T11:15:04Z,,,WetlabTurb,6,92,0x07,1083,1298,581,000000000000
0x32,2012-06-26T11:30:04Z,,,WetlabTurb,6,92,0x07,1083,1621,581,000000000000
0x32,2012-06-26T11:45:04Z,,,WetlabTurb,6,92,0x07,1083,1280,581,000000000000
0x32,2012-06-26T12:00:04Z,,,WetlabTurb,6,92,0x07,1083,1298,581,000000000000
0x32,2012-06-26T12:15:04Z,,,WetlabTurb,6,92,0x07,1083,1721,581,000000000000
0x32,2012-06-26T12:30:04Z,,,WetlabTurb,6,92,0x07,1083,1270,581,000000000000
0x32,2012-06-26T12:45:04Z,,,WetlabTurb,6,92,0x07,1083,1036,581,000000000000
0x32,2012-06-26T13:00:04Z,,,WetlabTurb,6,92,0x07,1083,1340,581,000000000000
0x32,2012-06-26T13:15:04Z,,,WetlabTurb,6,92,0x07,1083,1182,581,000000000000
0x32,2012-06-26T13:30:04Z,,,WetlabTurb,6,92,0x07,1082,1209,581,000000000000
0x32,2012-06-26T13:45:04Z,,,WetlabTurb,6,92,0x07,1083,1344,581,000000000000
0x32,2012-06-26T14:15:04Z,,,WetlabTurb,6,92,0x07,1083,1332,581,000000000000
0x32,2012-06-26T14:30:04Z,,,WetlabTurb,6,92,0x07,1083,1393,581,000000000000
0x32,2012-06-26T14:45:04Z,,,WetlabTurb,6,92,0x07,1083,1373,581,000000000000
0x32,2012-06-26T15:00:04Z,,,WetlabTurb,6,92,0x07,1083,1725,581,000000000000
0x32,2012-06-26T15:15:04Z,,,WetlabTurb,6,92,0x07,1083,1317,581,000000000000
0x32,2012-06-26T15:30:04Z,,,WetlabTurb,6,92,0x07,1083,1622,581,000000000000
0x32,2012-06-26T15:45:04Z,,,WetlabTurb,6,92,0x07,1083,1575,581,000000000000
0x32,2012-06-26T16:00:04Z,,,WetlabTurb,6,92,0x07,1083,1374,581,000000000000
0x32,2012-06-26T16:15:04Z,,,WetlabTurb,6,92,0x07,1083,1150,581,000000000000
0x32,2012-06-26T16:30:04Z,,,WetlabTurb,6,92,0x07,1082,1437,581,000000000000
0x32,2012-06-26T16:45:04Z,,,WetlabTurb,6,92,0x07,1082,1367,581,000000000000
0x32,2012-06-26T17:00:04Z,,,WetlabTurb,6,92,0x07,1082,1561,581,000000000000
0x32,2012-06-26T17:15:04Z,,,WetlabTurb,6,92,0x07,1082,1377,581,000000000000
0x32,2012-06-26T17:30:04Z,,,WetlabTurb,6,92,0x07,1082,1713,581,000000000000
0x32,2012-06-26T17:45:04Z,,,WetlabTurb,6,92,0x07,1082,1592,581,000000000000
0x32,2012-06-26T18:00:04Z,,,WetlabTurb,6,92,0x07,1082,1355,581,000000000000
0x32,2012-06-26T18:15:04Z,,,WetlabTurb,6,92,0x07,1082,2121,581,000000000000
0x32,2012-06-26T18:30:04Z,,,WetlabTurb,6,92,0x07,1082,2387,581,000000000000
0x32,2012-06-26T18:45:04Z,,,WetlabTurb,6,92,0x07,1082,1527,581,000000000000
0x32,2012-06-26T19:00:04Z,,,WetlabTurb,6,92,0x07,1082,1945,581,000000000000
0x32,2012-06-26T19:15:04Z,,,WetlabTurb,6,92,0x07,1082,1983,581,000000000000
0x32,2012-06-26T19:30:04Z,,,WetlabTurb,6,92,0x07,1082,2007,581,000000000000
0x32,2012-06-26T19:45:04Z,,,WetlabTurb,6,92,0x07,1082,2014,581,000000000000
0x32,2012-06-26T20:15:04Z,,,WetlabTurb,6,92,0x07,1082,2022,581,000000000000
0x32,2012-06-26T20:30:04Z,,,WetlabTurb,6,92,0x07,1082,2033,581,000000000000
0x32,2012-06-26T20:45:04Z,,,WetlabTurb,6,92,0x07,1082,2709,581,000000000000
0x32,2012-06-26T21:00:04Z,,,WetlabTurb,6,92,0x07,1082,1834,581,000000000000
0x32,2012-06-26T21:15:04Z,,,WetlabTurb,6,92,0x07,1082,2156,581,000000000000
0x32,2012-06-26T21:30:04Z,,,WetlabTurb,6,92,0x07,1082,2764,581,000000000000
0x32,2012-06-26T21:45:04Z,,,WetlabTurb,6,92,0x07,1082,1764,581,000000000000
0x32,2012-06-26T22:00:04Z,,,WetlabTurb,6,92,0x07,1082,2464,581,000000000000
0x32,2012-06-26T22:15:04Z,,,WetlabTurb,6,92,0x07,1082,2249,581,000000000000
0x32,2012-06-26T22:30:04Z,,,WetlabTurb,6,92,0x07,1082,3160,581,000000000000
0x32,2012-06-26T22:45:04Z,,,WetlabTurb,6,92,0x07,1082,1820,581,000000000000
0x32,2012-06-26T23:00:04Z,,,WetlabTurb,6,92,0x07,1082,1412,581,000000000000
0x32,2012-06-26T23:15:04Z,,,WetlabTurb,6,92,0x07,1082,2581,581,000000000000
0x32,2012-06-26T23:30:04Z,,,WetlabTurb,6,92,0x07,1082,2428,581,000000000000
0x32,2012-06-26T23:45:04Z,,,WetlabTurb,6,92,0x07,1082,3055,581,000000000000
0x32,2012-06-27T00:00:04Z,,,WetlabTurb,6,92,0x07,1082,2474,581,000000000000
0x32,2012-06-27T00:15:04Z,,,WetlabTurb,6,92,0x07,1083,3040,581,000000000000
0x32,2012-06-27T00:30:04Z,,,WetlabTurb,6,92,0x07,1083,2757,581,000000000000
0x32,2012-06-27T00:45:04Z,,,WetlabTurb,6,92,0x07,1083,1374,581,000000000000
0x32,2012-06-27T01:00:04Z,,,WetlabTurb,6,92,0x07,1083,1903,581,000000000000
0x32,2012-06-27T01:15:04Z,,,WetlabTurb,6,92,0x07,1083,1392,581,000000000000
0x32,2012-06-27T01:30:04Z,,,WetlabTurb,6,92,0x07,1083,1613,581,000000000000
0x32,2012-06-27T01:45:04Z,,,WetlabTurb,6,92,0x07,1083,1452,581,000000000000
0x32,2012-06-27T02:15:04Z,,,WetlabTurb,6,92,0x07,1083,2829,581,000000000000
0x32,2012-06-27T02:30:04Z,,,WetlabTurb,6,92,0x07,1083,1451,581,000000000000
0x32,2012-06-27T02:45:04Z,,,WetlabTurb,6,92,0x07,1083,2616,581,000000000000
0x32,2012-06-27T03:00:04Z,,,WetlabTurb,6,92,0x07,1083,1934,581,000000000000
0x32,2012-06-27T03:15:04Z,,,WetlabTurb,6,92,0x07,1083,2827,581,000000000000
0x32,2012-06-27T03:30:04Z,,,WetlabTurb,6,92,0x07,1083,2009,581,000000000000
0x32,2012-06-27T03:45:04Z,,,WetlabTurb,6,92,0x07,1083,1420,581,000000000000
0x32,2012-06-27T04:00:04Z,,,WetlabTurb,6,92,0x07,1083,1647,581,000000000000
0x32,2012-06-27T04:15:04Z,,,WetlabTurb,6,92,0x07,1083,1923,581,000000000000
0x32,2012-06-27T04:30:04Z,,,WetlabTurb,6,92,0x07,1083,1454,581,000000000000
0x32,2012-06-27T04:45:04Z,,,WetlabTurb,6,92,0x07,1083,2809,581,000000000000
0x32,2012-06-27T05:00:04Z,,,WetlabTurb,6,92,0x07,1083,3032,581,000000000000
0x32,2012-06-27T05:15:04Z,,,WetlabTurb,6,92,0x07,1083,2903,581,000000000000
0x32,2012-06-27T05:30:04Z,,,WetlabTurb,6,92,0x07,1083,1999,581,000000000000
0x32,2012-06-27T05:45:04Z,,,WetlabTurb,6,92,0x07,1083,1902,581,000000000000
0x32,2012-06-27T06:00:04Z,,,WetlabTurb,6,92,0x07,1082,1378,581,000000000000
0x32,2012-06-27T06:15:04Z,,,WetlabTurb,6,92,0x07,1082,1199,581,000000000000
0x32,2012-06-27T06:30:04Z,,,WetlabTurb,6,92,0x07,1082,1189,581,000000000000
0x32,2012-06-27T06:45:04Z,,,WetlabTurb,6,92,0x07,1082,1374,581,000000000000
0x32,2012-06-27T07:00:04Z,,,WetlabTurb,6,92,0x07,1082,1354,581,000000000000
0x32,2012-06-27T07:15:04Z,,,WetlabTurb,6,92,0x07,1082,1621,581,000000000000
0x32,2012-06-27T07:30:04Z,,,WetlabTurb,6,92,0x07,1082,1439,581,000000000000
0x32,2012-06-27T07:45:04Z,,,WetlabTurb,6,92,0x07,1082,1675,581,000000000000
0x32,2012-06-27T08:15:04Z,,,WetlabTurb,6,92,0x07,1082,2598,581,000000000000
0x32,2012-06-27T08:30:04Z,,,WetlabTurb,6,92,0x07,1082,3279,581,000000000000
0x32,2012-06-27T08:45:04Z,,,WetlabTurb,6,92,0x07,1082,1849,581,000000000000
0x32,2012-06-27T09:00:04Z,,,WetlabTurb,6,92,0x07,1082,1646,581,000000000000
0x32,2012-06-27T09:15:04Z,,,WetlabTurb,6,92,0x07,1082,1565,581,000000000000
0x32,2012-06-27T09:30:04Z,,,WetlabTurb,6,92,0x07,1082,2075,581,000000000000
0x32,2012-06-27T09:45:04Z,,,WetlabTurb,6,92,0x07,1082,1816,581,000000000000
0x32,2012-06-27T10:00:04Z,,,WetlabTurb,6,92,0x07,1082,1096,581,000000000000
0x32,2012-06-27T10:15:04Z,,,WetlabTurb,6,92,0x07,1083,2545,581,000000000000
0x32,2012-06-27T10:30:04Z,,,WetlabTurb,6,92,0x07,1082,2069,581,000000000000
0x32,2012-06-27T10:45:04Z,,,WetlabTurb,6,92,0x07,1082,1130,581,000000000000
0x32,2012-06-27T11:00:04Z,,,WetlabTurb,6,92,0x07,1082,1970,581,000000000000
0x32,2012-06-27T11:15:04Z,,,WetlabTurb,6,92,0x07,1083,2507,581,000000000000
0x32,2012-06-27T11:30:04Z,,,WetlabTurb,6,92,0x07,1082,1721,581,000000000000
0x32,2012-06-27T11:45:04Z,,,WetlabTurb,6,92,0x07,1082,1624,581,000000000000
0x32,2012-06-27T12:00:04Z,,,WetlabTurb,6,92,0x07,1082,1583,581,000000000000
0x32,2012-06-27T12:15:04Z,,,WetlabTurb,6,92,0x07,1082,1406,581,000000000000
0x32,2012-06-27T12:30:04Z,,,WetlabTurb,6,92,0x07,1082,1637,581,000000000000
0x32,2012-06-27T12:45:04Z,,,WetlabTurb,6,92,0x07,1082,1641,581,000000000000
0x32,2012-06-27T13:00:04Z,,,WetlabTurb,6,92,0x07,1082,2696,581,000000000000
0x32,2012-06-27T13:15:04Z,,,WetlabTurb,6,92,0x07,1082,2264,581,000000000000
0x32,2012-06-27T13:30:04Z,,,WetlabTurb,6,92,0x07,1082,2721,581,000000000000
0x32,2012-06-27T13:45:04Z,,,WetlabTurb,6,92,0x07,1082,1592,581,000000000000
0x32,2012-06-27T14:15:04Z,,,WetlabTurb,6,92,0x07,1083,2928,581,000000000000
0x32,2012-06-27T14:30:04Z,,,WetlabTurb,6,92,0x07,1083,2731,581,000000000000
0x32,2012-06-27T14:45:04Z,,,WetlabTurb,6,92,0x07,1083,1559,581,000000000000
0x32,2012-06-27T15:00:04Z,,,WetlabTurb,6,92,0x07,1083,2130,581,000000000000
0x32,2012-06-27T15:15:04Z,,,WetlabTurb,6,92,0x07,1083,1572,581,000000000000
0x32,2012-06-27T15:30:04Z,,,WetlabTurb,6,92,0x07,1083,1864,581,000000000000
0x32,2012-06-27T15:45:04Z,,,WetlabTurb,6,92,0x07,1083,1219,581,000000000000
0x32,2012-06-27T16:00:04Z,,,WetlabTurb,6,92,0x07,1083,1498,581,000000000000
0x32,2012-06-27T16:15:04Z,,,WetlabTurb,6,92,0x07,1083,1518,581,000000000000
0x32,2012-06-27T16:30:04Z,,,WetlabTurb,6,92,0x07,1083,1310,581,000000000000
0x32,2012-06-27T16:45:04Z,,,WetlabTurb,6,92,0x07,1083,1525,581,000000000000
0x32,2012-06-27T17:00:04Z,,,WetlabTurb,6,92,0x07,1082,1348,581,000000000000
0x32,2012-06-27T17:15:04Z,,,WetlabTurb,6,92,0x07,1082,1750,581,000000000000
0x32,2012-06-27T17:30:04Z,,,WetlabTurb,6,92,0x07,1082,1620,581,000000000000
0x32,2012-06-27T17:45:04Z,,,WetlabTurb,6,92,0x07,1082,1687,581,000000000000
0x32,2012-06-27T18:00:04Z,,,WetlabTurb,6,92,0x07,1082,1619,581,000000000000
0x32,2012-06-27T18:15:04Z,,,WetlabTurb,6,92,0x07,1082,1712,581,000000000000
0x32,2012-06-27T18:30:04Z,,,WetlabTurb,6,92,0x07,1082,2424,581,000000000000
0x32,2012-06-27T18:45:04Z,,,WetlabTurb,6,92,0x07,1082,1648,581,000000000000
0x32,2012-06-27T19:00:04Z,,,WetlabTurb,6,92,0x07,1082,1731,581,000000000000
0x32,2012-06-27T19:15:04Z,,,WetlabTurb,6,92,0x07,1082,2009,581,000000000000
0x32,2012-06-27T19:30:04Z,,,WetlabTurb,6,92,0x07,1082,1741,581,000000000000
0x32,2012-06-27T19:45:04Z,,,WetlabTurb,6,92,0x07,1082,1638,581,000000000000
0x32,2012-06-27T20:15:04Z,,,WetlabTurb,6,92,0x07,1082,2156,581,000000000000
0x32,2012-06-27T20:30:04Z,,,WetlabTurb,6,92,0x07,1082,2022,581,000000000000
0x32,2012-06-27T20:45:04Z,,,WetlabTurb,6,92,0x07,1082,2143,581,000000000000
0x32,2012-06-27T21:00:04Z,,,WetlabTurb,6,92,0x07,1082,1809,581,000000000000
0x32,2012-06-27T21:15:04Z,,,WetlabTurb,6,92,0x07,1082,1985,581,000000000000
0x32,2012-06-27T21:30:04Z,,,WetlabTurb,6,92,0x07,1082,2408,581,000000000000
0x32,2012-06-27T21:45:04Z,,,WetlabTurb,6,92,0x07,1082,1906,581,000000000000
0x32,2012-06-27T22:00:04Z,,,WetlabTurb,6,92,0x07,1082,1929,581,000000000000
0x32,2012-06-27T22:15:04Z,,,WetlabTurb,6,92,0x07,1082,2012,581,000000000000
0x32,2012-06-27T22:30:04Z,,,WetlabTurb,6,92,0x07,1082,1831,581,000000000000
0x32,2012-06-27T22:45:04Z,,,WetlabTurb,6,92,0x07,1082,2222,581,000000000000
0x32,2012-06-27T23:00:04Z,,,WetlabTurb,6,92,0x07,1082,2553,581,000000000000
0x32,2012-06-27T23:15:04Z,,,WetlabTurb,6,92,0x07,1082,2695,581,000000000000
0x32,2012-06-27T23:30:04Z,,,WetlabTurb,6,92,0x07,1082,1956,581,000000000000
0x32,2012-06-27T23:45:04Z,,,WetlabTurb,6,92,0x07,1082,2291,581,000000000000
0x32,2012-06-28T00:00:04Z,,,WetlabTurb,6,92,0x07,1082,2025,581,000000000000
0x32,2012-06-28T00:15:04Z,,,WetlabTurb,6,92,0x07,1082,2226,581,000000000000
0x32,2012-06-28T00:30:04Z,,,WetlabTurb,6,92,0x07,1082,2548,581,000000000000
0x32,2012-06-28T00:45:04Z,,,WetlabTurb,6,92,0x07,1082,2967,581,000000000000
0x32,2012-06-28T01:00:04Z,,,WetlabTurb,6,92,0x07,1082,2660,581,000000000000
0x32,2012-06-28T01:15:04Z,,,WetlabTurb,6,92,0x07,1082,2343,581,000000000000
0x32,2012-06-28T01:30:04Z,,,WetlabTurb,6,92,0x07,1082,2130,581,000000000000
0x32,2012-06-28T01:45:04Z,,,WetlabTurb,6,92,0x07,1082,1599,581,000000000000
0x32,2012-06-28T02:15:04Z,,,WetlabTurb,6,92,0x07,1082,1865,581,000000000000
0x32,2012-06-28T02:30:04Z,,,WetlabTurb,6,92,0x07,1082,1978,581,000000000000
0x32,2012-06-28T02:45:04Z,,,WetlabTurb,6,92,0x07,1082,3073,581,000000000000
0x32,2012-06-28T03:00:04Z,,,WetlabTurb,6,92,0x07,1083,2803,581,000000000000
0x32,2012-06-28T03:15:04Z,,,WetlabTurb,6,92,0x07,1083,2560,581,000000000000
0x32,2012-06-28T03:30:04Z,,,WetlabTurb,6,92,0x07,1083,1978,581,000000000000
0x32,2012-06-28T03:45:04Z,,,WetlabTurb,6,92,0x07,1083,1803,581,000000000000
0x32,2012-06-28T04:00:04Z,,,WetlabTurb,6,92,0x07,1083,1733,581,000000000000
0x32,2012-06-28T04:15:04Z,,,WetlabTurb,6,92,0x07,1083,1691,581,000000000000
0x32,2012-06-28T04:30:04Z,,,WetlabTurb,6,92,0x07,1083,1805,581,000000000000
0x32,2012-06-28T04:45:04Z,,,WetlabTurb,6,92,0x07,1082,1635,581,000000000000
0x32,2012-06-28T05:00:04Z,,,WetlabTurb,6,92,0x07,1082,1910,581,000000000000
0x32,2012-06-28T05:15:04Z,,,WetlabTurb,6,92,0x07,1082,1962,581,000000000000
0x32,2012-06-28T05:30:04Z,,,WetlabTurb,6,92,0x07,1082,1790,581,000000000000
0x32,2012-06-28T05:45:04Z,,,WetlabTurb,6,92,0x07,1082,2090,581,000000000000
0x32,2012-06-28T06:00:04Z,,,WetlabTurb,6,92,0x07,1082,2090,581,000000000000
0x32,2012-06-28T06:15:04Z,,,WetlabTurb,6,92,0x07,1082,2256,581,000000000000
0x32,2012-06-28T06:30:04Z,,,WetlabTurb,6,92,0x07,1082,2652,581,000000000000
0x32,2012-06-28T06:45:04Z,,,WetlabTurb,6,92,0x07,1082,1919,581,000000000000
0x32,2012-06-28T07:00:04Z,,,WetlabTurb,6,92,0x07,1082,1669,581,000000000000
0x32,2012-06-28T07:15:04Z,,,WetlabTurb,6,92,0x07,1082,2309,581,000000000000
0x32,2012-06-28T07:30:04Z,,,WetlabTurb,6,92,0x07,1082,1856,581,000000000000
0x32,2012-06-28T07:45:04Z,,,WetlabTurb,6,92,0x07,1082,2560,581,000000000000
0x32,2012-06-28T08:15:04Z,,,WetlabTurb,6,92,0x07,1082,2812,580,000000000000
0x32,2012-06-28T08:30:04Z,,,WetlabTurb,6,92,0x07,1082,2030,581,000000000000
