PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),Instrument_Name (none),Sms (none),Nbm (none),Channels (none),NTURef (none),NTUSignal (none),NTUThermistor (none),QC
0x32,2013-05-23T19:30:04Z,,,WetlabTurb,6,96,0x07,989,1428,581,000000000000
0x32,2013-05-23T19:45:04Z,,,WetlabTurb,6,96,0x07,989,3651,581,000000000000
0x32,2013-05-23T20:00:04Z,,,WetlabTurb,6,96,0x07,989,1905,581,000000000000
0x32,2013-05-23T20:15:04Z,,,WetlabTurb,6,96,0x07,990,2980,581,000000000000
0x32,2013-05-23T20:30:04Z,,,WetlabTurb,6,96,0x07,989,3620,581,000000000000
0x32,2013-05-23T20:45:04Z,,,WetlabTurb,6,96,0x07,987,4121,581,000000000000
0x32,2013-05-23T21:00:04Z,,,WetlabTurb,6,96,0x07,988,3760,581,000000000000
0x32,2013-05-23T21:15:04Z,,,WetlabTurb,6,96,0x07,987,4119,581,000000000000
0x32,2013-05-23T21:30:04Z,,,WetlabTurb,6,96,0x07,989,3740,581,000000000000
0x32,2013-05-23T21:45:04Z,,,WetlabTurb,6,96,0x07,988,4112,581,000000000000
0x32,2013-05-23T22:00:04Z,,,WetlabTurb,6,96,0x07,989,3506,581,000000000000
0x32,2013-05-23T22:15:04Z,,,WetlabTurb,6,96,0x07,989,2559,581,000000000000
0x32,2013-05-23T22:30:04Z,,,WetlabTurb,6,96,0x07,988,3835,581,000000000000
0x32,2013-05-23T22:45:04Z,,,WetlabTurb,6,96,0x07,989,1621,581,000000000000
0x32,2013-05-23T23:00:04Z,,,WetlabTurb,6,96,0x07,989,2782,581,000000000000
0x32,2013-05-23T23:15:04Z,,,WetlabTurb,6,96,0x07,989,2729,581,000000000000
0x32,2013-05-23T23:30:04Z,,,WetlabTurb,6,96,0x07,988,3746,581,000000000000
0x32,2013-05-23T23:45:04Z,,,WetlabTurb,6,96,0x07,989,2992,581,000000000000
0x32,2013-05-24T00:00:04Z,,,WetlabTurb,6,96,0x07,989,1269,581,000000000000
0x32,2013-05-24T00:15:04Z,,,WetlabTurb,6,96,0x07,989,2745,581,000000000000
0x32,2013-05-24T00:30:04Z,,,WetlabTurb,6,96,0x07,989,1678,581,000000000000
0x32,2013-05-24T00:45:04Z,,,WetlabTurb,6,96,0x07,989,2194,581,000000000000
0x32,2013-05-24T01:00:04Z,,,WetlabTurb,6,96,0x07,989,2095,581,000000000000
0x32,2013-05-24T01:15:04Z,,,WetlabTurb,6,96,0x07,988,2791,581,000000000000
0x32,2013-05-24T01:30:04Z,,,WetlabTurb,6,96,0x07,989,3432,581,000000000000
0x32,2013-05-24T01:45:04Z,,,WetlabTurb,6,96,0x07,988,3207,581,000000000000
0x32,2013-05-24T02:00:04Z,,,WetlabTurb,6,96,0x07,989,3214,581,000000000000
0x32,2013-05-24T02:15:04Z,,,WetlabTurb,6,96,0x07,987,4020,581,000000000000
0x32,2013-05-24T02:30:04Z,,,WetlabTurb,6,96,0x07,989,2480,581,000000000000
0x32,2013-05-24T02:45:04Z,,,WetlabTurb,6,96,0x07,989,1997,581,000000000000
0x32,2013-05-24T03:00:04Z,,,WetlabTurb,6,96,0x07,987,4113,581,000000000000
0x32,2013-05-24T03:15:04Z,,,WetlabTurb,6,96,0x07,989,1705,581,000000000000
0x32,2013-05-24T03:30:04Z,,,WetlabTurb,6,96,0x07,988,3176,581,000000000000
0x32,2013-05-24T03:45:04Z,,,WetlabTurb,6,96,0x07,989,1423,581,000000000000
0x32,2013-05-24T04:00:04Z,,,WetlabTurb,6,96,0x07,988,3614,581,000000000000
0x32,2013-05-24T04:15:04Z,,,WetlabTurb,6,96,0x07,989,1398,581,000000000000
0x32,2013-05-24T04:30:04Z,,,WetlabTurb,6,96,0x07,989,2124,581,000000000000
0x32,2013-05-24T04:45:04Z,,,WetlabTurb,6,96,0x07,988,3387,581,000000000000
0x32,2013-05-24T05:00:04Z,,,WetlabTurb,6,96,0x07,989,2310,581,000000000000
0x32,2013-05-24T05:15:04Z,,,WetlabTurb,6,96,0x07,988,3277,581,000000000000
0x32,2013-05-24T05:30:04Z,,,WetlabTurb,6,96,0x07,988,3607,581,000000000000
0x32,2013-05-24T05:45:04Z,,,WetlabTurb,6,96,0x07,988,4031,581,000000000000
0x32,2013-05-24T06:00:04Z,,,WetlabTurb,6,96,0x07,989,1992,581,000000000000
0x32,2013-05-24T06:15:04Z,,,WetlabTurb,6,96,0x07,989,2950,581,000000000000
0x32,2013-05-24T06:30:04Z,,,WetlabTurb,6,96,0x07,989,3403,581,000000000000
0x32,2013-05-24T06:45:04Z,,,WetlabTurb,6,96,0x07,989,1547,581,000000000000
0x32,2013-05-24T07:00:04Z,,,WetlabTurb,6,96,0x07,990,1419,581,000000000000
0x32,2013-05-24T07:15:04Z,,,WetlabTurb,6,96,0x07,990,2155,582,000000000000
0x32,2013-05-24T07:30:04Z,,,WetlabTurb,6,96,0x07,989,3289,581,000000000000
0x32,2013-05-24T07:45:04Z,,,WetlabTurb,6,96,0x07,990,2282,581,000000000000
0x32,2013-05-24T08:00:04Z,,,WetlabTurb,6,96,0x07,987,4121,582,000000000000
0x32,2013-05-24T08:15:04Z,,,WetlabTurb,6,96,0x07,990,1469,581,000000000000
0x32,2013-05-24T08:30:04Z,,,WetlabTurb,6,96,0x07,990,2532,581,000000000000
0x32,2013-05-24T08:45:04Z,,,WetlabTurb,6,96,0x07,990,2000,582,000000000000
0x32,2013-05-24T09:00:04Z,,,WetlabTurb,6,96,0x07,990,1246,581,000000000000
0x32,2013-05-24T09:15:04Z,,,WetlabTurb,6,96,0x07,989,3172,581,000000000000
0x32,2013-05-24T09:30:04Z,,,WetlabTurb,6,96,0x07,990,1243,581,000000000000
0x32,2013-05-24T09:45:04Z,,,WetlabTurb,6,96,0x07,989,2735,581,000000000000
0x32,2013-05-24T10:00:04Z,,,WetlabTurb,6,96,0x07,989,2839,581,000000000000
0x32,2013-05-24T10:15:04Z,,,WetlabTurb,6,96,0x07,989,2029,581,000000000000
0x32,2013-05-24T10:30:04Z,,,WetlabTurb,6,96,0x07,989,2809,581,000000000000
0x32,2013-05-24T10:45:04Z,,,WetlabTurb,6,96,0x07,989,2890,581,000000000000
0x32,2013-05-24T11:00:04Z,,,WetlabTurb,6,96,0x07,989,1964,581,000000000000
0x32,2013-05-24T11:15:04Z,,,WetlabTurb,6,96,0x07,989,1443,581,000000000000
0x32,2013-05-24T11:30:04Z,,,WetlabTurb,6,96,0x07,989,2713,581,000000000000
0x32,2013-05-24T11:45:04Z,,,WetlabTurb,6,96,0x07,989,1675,581,000000000000
0x32,2013-05-24T12:00:04Z,,,WetlabTurb,6,96,0x07,989,3008,581,000000000000
0x32,2013-05-24T12:15:04Z,,,WetlabTurb,6,96,0x07,989,2578,581,000000000000
0x32,2013-05-24T12:30:04Z,,,WetlabTurb,6,96,0x07,988,3114,581,000000000000
0x32,2013-05-24T12:45:04Z,,,WetlabTurb,6,96,0x07,988,3631,581,000000000000
0x32,2013-05-24T13:00:04Z,,,WetlabTurb,6,96,0x07,988,3438,581,000000000000
0x32,2013-05-24T13:15:04Z,,,WetlabTurb,6,96,0x07,989,3146,581,000000000000
0x32,2013-05-24T13:30:04Z,,,WetlabTurb,6,96,0x07,988,3661,581,000000000000
0x32,2013-05-24T13:45:04Z,,,WetlabTurb,6,96,0x07,989,2928,581,000000000000
0x32,2013-05-24T14:00:04Z,,,WetlabTurb,6,96,0x07,988,3721,581,000000000000
0x32,2013-05-24T14:15:04Z,,,WetlabTurb,6,96,0x07,988,3515,581,000000000000
0x32,2013-05-24T14:30:04Z,,,WetlabTurb,6,96,0x07,988,3873,581,000000000000
0x32,2013-05-24T14:45:04Z,,,WetlabTurb,6,96,0x07,989,4048,581,000000000000
0x32,2013-05-24T15:00:04Z,,,WetlabTurb,6,96,0x07,987,4087,581,000000000000
0x32,2013-05-24T15:15:04Z,,,WetlabTurb,6,96,0x07,987,4117,581,000000000000
0x32,2013-05-24T15:30:04Z,,,WetlabTurb,6,96,0x07,987,4121,581,000000000000
0x32,2013-05-24T15:45:04Z,,,WetlabTurb,6,96,0x07,989,3720,581,000000000000
0x32,2013-05-24T16:00:04Z,,,WetlabTurb,6,96,0x07,987,3950,581,000000000000
0x32,2013-05-24T16:15:04Z,,,WetlabTurb,6,96,0x07,989,3334,581,000000000000
0x32,2013-05-24T16:30:04Z,,,WetlabTurb,6,96,0x07,986,4121,581,000000000000
0x32,2013-05-24T16:45:04Z,,,WetlabTurb,6,96,0x07,987,3763,581,000000000000
0x32,2013-05-24T17:00:04Z,,,WetlabTurb,6,96,0x07,986,4121,581,000000000000
0x32,2013-05-24T17:15:04Z,,,WetlabTurb,6,96,0x07,986,4089,581,000000000000
0x32,2013-05-24T17:30:04Z,,,WetlabTurb,6,96,0x07,989,2314,581,000000000000
0x32,2013-05-24T17:45:04Z,,,WetlabTurb,6,96,0x07,989,1920,581,000000000000
0x32,2013-05-24T18:00:04Z,,,WetlabTurb,6,96,0x07,986,4113,581,000000000000
0x32,2013-05-24T18:15:04Z,,,WetlabTurb,6,96,0x07,987,3954,581,000000000000
0x32,2013-05-24T18:30:04Z,,,WetlabTurb,6,96,0x07,989,2260,581,000000000000
0x32,2013-05-24T18:45:04Z,,,WetlabTurb,6,96,0x07,987,3881,581,000000000000
0x32,2013-05-24T19:00:04Z,,,WetlabTurb,6,96,0x07,989,3190,581,000000000000
0x32,2013-05-24T19:15:04Z,,,WetlabTurb,6,96,0x07,989,3628,581,000000000000
0x32,2013-05-24T19:30:04Z,,,WetlabTurb,6,96,0x07,989,3991,581,000000000000
0x32,2013-05-24T19:45:04Z,,,WetlabTurb,6,96,0x07,986,4121,581,000000000000
0x32,2013-05-24T20:00:04Z,,,WetlabTurb,6,96,0x07,989,2484,581,000000000000
0x32,2013-05-24T20:15:04Z,,,WetlabTurb,6,96,0x07,987,4106,581,000000000000
0x32,2013-05-24T20:30:04Z,,,WetlabTurb,6,96,0x07,989,3395,581,000000000000
0x32,2013-05-24T20:45:04Z,,,WetlabTurb,6,96,0x07,989,2372,581,000000000000
0x32,2013-05-24T21:00:04Z,,,WetlabTurb,6,96,0x07,989,1421,581,000000000000
0x32,2013-05-24T21:15:04Z,,,WetlabTurb,6,96,0x07,989,3255,581,000000000000
0x32,2013-05-24T21:30:04Z,,,WetlabTurb,6,96,0x07,987,4116,581,000000000000
0x32,2013-05-24T21:45:04Z,,,WetlabTurb,6,96,0x07,989,3444,581,000000000000
0x32,2013-05-24T22:00:04Z,,,WetlabTurb,6,96,0x07,989,2405,581,000000000000
0x32,2013-05-24T22:15:04Z,,,WetlabTurb,6,96,0x07,987,4121,581,000000000000
0x32,2013-05-24T22:30:04Z,,,WetlabTurb,6,96,0x07,989,2972,581,000000000000
0x32,2013-05-24T22:45:04Z,,,WetlabTurb,6,96,0x07,988,4047,581,000000000000
0x32,2013-05-24T23:00:04Z,,,WetlabTurb,6,96,0x07,988,3205,581,000000000000
0x32,2013-05-24T23:15:04Z,,,WetlabTurb,6,96,0x07,988,3408,581,000000000000
0x32,2013-05-24T23:30:04Z,,,WetlabTurb,6,96,0x07,988,3707,581,000000000000
0x32,2013-05-24T23:45:04Z,,,WetlabTurb,6,96,0x07,988,2406,581,000000000000
0x32,2013-05-25T00:00:04Z,,,WetlabTurb,6,96,0x07,987,4088,581,000000000000
0x32,2013-05-25T00:15:04Z,,,WetlabTurb,6,96,0x07,988,3479,581,000000000000
0x32,2013-05-25T00:30:04Z,,,WetlabTurb,6,96,0x07,988,3115,581,000000000000
0x32,2013-05-25T00:45:04Z,,,WetlabTurb,6,96,0x07,989,1923,581,000000000000
0x32,2013-05-25T01:00:04Z,,,WetlabTurb,6,96,0x07,989,2595,581,000000000000
0x32,2013-05-25T01:15:04Z,,,WetlabTurb,6,96,0x07,988,4061,581,000000000000
0x32,2013-05-25T01:30:04Z,,,WetlabTurb,6,96,0x07,988,3857,581,000000000000
0x32,2013-05-25T01:45:04Z,,,WetlabTurb,6,96,0x07,989,1618,581,000000000000
0x32,2013-05-25T02:00:04Z,,,WetlabTurb,6,96,0x07,986,4121,581,000000000000
0x32,2013-05-25T02:15:04Z,,,WetlabTurb,6,96,0x07,987,3978,581,000000000000
0x32,2013-05-25T02:30:04Z,,,WetlabTurb,6,96,0x07,986,4121,581,000000000000
0x32,2013-05-25T02:45:04Z,,,WetlabTurb,6,96,0x07,987,3765,581,000000000000
0x32,2013-05-25T03:00:04Z,,,WetlabTurb,6,96,0x07,989,3081,581,000000000000
0x32,2013-05-25T03:15:04Z,,,WetlabTurb,6,96,0x07,987,3989,581,000000000000
0x32,2013-05-25T03:30:04Z,,,WetlabTurb,6,96,0x07,987,4120,581,000000000000
0x32,2013-05-25T03:45:04Z,,,WetlabTurb,6,96,0x07,987,4113,581,000000000000
0x32,2013-05-25T04:00:04Z,,,WetlabTurb,6,96,0x07,987,3835,581,000000000000
0x32,2013-05-25T04:15:04Z,,,WetlabTurb,6,96,0x07,987,3848,581,000000000000
0x32,2013-05-25T04:30:04Z,,,WetlabTurb,6,96,0x07,989,2187,581,000000000000
0x32,2013-05-25T04:45:04Z,,,WetlabTurb,6,96,0x07,989,1847,581,000000000000
0x32,2013-05-25T05:00:04Z,,,WetlabTurb,6,96,0x07,989,2239,581,000000000000
0x32,2013-05-25T05:15:04Z,,,WetlabTurb,6,96,0x07,989,1346,581,000000000000
0x32,2013-05-25T05:30:04Z,,,WetlabTurb,6,96,0x07,987,4102,581,000000000000
0x32,2013-05-25T05:45:04Z,,,WetlabTurb,6,96,0x07,989,2906,581,000000000000
0x32,2013-05-25T06:00:04Z,,,WetlabTurb,6,96,0x07,988,3517,581,000000000000
0x32,2013-05-25T06:15:04Z,,,WetlabTurb,6,96,0x07,986,4121,581,000000000000
0x32,2013-05-25T06:30:04Z,,,WetlabTurb,6,96,0x07,989,1315,581,000000000000
0x32,2013-05-25T06:45:04Z,,,WetlabTurb,6,96,0x07,989,1553,581,000000000000
0x32,2013-05-25T07:00:04Z,,,WetlabTurb,6,96,0x07,989,1909,581,000000000000
0x32,2013-05-25T07:15:04Z,,,WetlabTurb,6,96,0x07,989,1172,581,000000000000
0x32,2013-05-25T07:30:04Z,,,WetlabTurb,6,96,0x07,989,1905,581,000000000000
0x32,2013-05-25T07:45:04Z,,,WetlabTurb,6,96,0x07,989,1395,581,000000000000
0x32,2013-05-25T08:00:04Z,,,WetlabTurb,6,96,0x07,989,2198,581,000000000000
0x32,2013-05-25T08:15:04Z,,,WetlabTurb,6,96,0x07,989,2506,581,000000000000
0x32,2013-05-25T08:30:04Z,,,WetlabTurb,6,96,0x07,989,1815,581,000000000000
0x32,2013-05-25T08:45:04Z,,,WetlabTurb,6,96,0x07,989,1751,581,000000000000
0x32,2013-05-25T09:00:04Z,,,WetlabTurb,6,96,0x07,989,3127,581,000000000000
0x32,2013-05-25T09:15:04Z,,,WetlabTurb,6,96,0x07,989,3644,581,000000000000
0x32,2013-05-25T09:30:04Z,,,WetlabTurb,6,96,0x07,989,2972,581,000000000000
0x32,2013-05-25T09:45:04Z,,,WetlabTurb,6,96,0x07,986,4121,581,000000000000
0x32,2013-05-25T10:00:04Z,,,WetlabTurb,6,96,0x07,986,4057,581,000000000000
0x32,2013-05-25T10:15:04Z,,,WetlabTurb,6,96,0x07,987,4106,581,000000000000
0x32,2013-05-25T10:30:04Z,,,WetlabTurb,6,96,0x07,986,4115,581,000000000000
0x32,2013-05-25T10:45:04Z,,,WetlabTurb,6,96,0x07,987,3927,581,000000000000
0x32,2013-05-25T11:00:04Z,,,WetlabTurb,6,96,0x07,988,1288,581,000000000000
0x32,2013-05-25T11:15:04Z,,,WetlabTurb,6,96,0x07,988,2798,581,000000000000
0x32,2013-05-25T11:30:04Z,,,WetlabTurb,6,96,0x07,988,2126,581,000000000000
0x32,2013-05-25T11:45:04Z,,,WetlabTurb,6,96,0x07,987,4121,581,000000000000
0x32,2013-05-25T12:00:04Z,,,WetlabTurb,6,96,0x07,988,2877,581,000000000000
0x32,2013-05-25T12:15:04Z,,,WetlabTurb,6,96,0x07,988,3306,581,000000000000
0x32,2013-05-25T12:30:04Z,,,WetlabTurb,6,96,0x07,988,3018,581,000000000000
0x32,2013-05-25T12:45:04Z,,,WetlabTurb,6,96,0x07,988,2924,581,000000000000
0x32,2013-05-25T13:00:04Z,,,WetlabTurb,6,96,0x07,988,3364,581,000000000000
0x32,2013-05-25T13:15:04Z,,,WetlabTurb,6,96,0x07,989,1999,581,000000000000
0x32,2013-05-25T13:30:04Z,,,WetlabTurb,6,96,0x07,989,3131,581,000000000000
0x32,2013-05-25T13:45:04Z,,,WetlabTurb,6,96,0x07,988,3567,581,000000000000
0x32,2013-05-25T14:00:04Z,,,WetlabTurb,6,96,0x07,988,3554,581,000000000000
0x32,2013-05-25T14:15:04Z,,,WetlabTurb,6,96,0x07,988,3466,581,000000000000
0x32,2013-05-25T14:30:04Z,,,WetlabTurb,6,96,0x07,986,4092,581,000000000000
0x32,2013-05-25T14:45:04Z,,,WetlabTurb,6,96,0x07,988,3997,581,000000000000
0x32,2013-05-25T15:00:04Z,,,WetlabTurb,6,96,0x07,988,3834,581,000000000000
0x32,2013-05-25T15:15:04Z,,,WetlabTurb,6,96,0x07,989,3329,581,000000000000
0x32,2013-05-25T15:30:04Z,,,WetlabTurb,6,96,0x07,987,4080,581,000000000000
0x32,2013-05-25T15:45:04Z,,,WetlabTurb,6,96,0x07,989,3929,581,000000000000
0x32,2013-05-25T16:00:04Z,,,WetlabTurb,6,96,0x07,987,4020,581,000000000000
0x32,2013-05-25T16:15:04Z,,,WetlabTurb,6,96,0x07,986,4121,581,000000000000
0x32,2013-05-25T16:30:04Z,,,WetlabTurb,6,96,0x07,986,4121,581,000000000000
0x32,2013-05-25T16:45:04Z,,,WetlabTurb,6,96,0x07,986,4063,581,000000000000
0x32,2013-05-25T17:00:04Z,,,WetlabTurb,6,96,0x07,986,4120,581,000000000000
0x32,2013-05-25T17:15:04Z,,,WetlabTurb,6,96,0x07,987,3881,581,000000000000
0x32,2013-05-25T17:30:04Z,,,WetlabTurb,6,96,0x07,986,3961,581,000000000000
0x32,2013-05-25T17:45:04Z,,,WetlabTurb,6,96,0x07,989,2540,581,000000000000
0x32,2013-05-25T18:00:04Z,,,WetlabTurb,6,96,0x07,989,2826,581,000000000000
0x32,2013-05-25T18:15:04Z,,,WetlabTurb,6,96,0x07,988,4055,581,000000000000
0x32,2013-05-25T18:30:04Z,,,WetlabTurb,6,96,0x07,989,2188,581,000000000000
0x32,2013-05-25T18:45:04Z,,,WetlabTurb,6,96,0x07,989,1990,581,000000000000
0x32,2013-05-25T19:00:04Z,,,WetlabTurb,6,96,0x07,987,3793,581,000000000000
0x32,2013-05-25T19:15:04Z,,,WetlabTurb,6,96,0x07,989,1029,581,000000000000
0x32,2013-05-25T19:30:04Z,,,WetlabTurb,6,96,0x07,989,2230,581,000000000000
0x32,2013-05-25T19:45:04Z,,,WetlabTurb,6,96,0x07,989,1783,581,000000000000
0x32,2013-05-25T20:00:04Z,,,WetlabTurb,6,96,0x07,988,3119,581,000000000000
0x32,2013-05-25T20:15:04Z,,,WetlabTurb,6,96,0x07,989,2083,581,000000000000
0x32,2013-05-25T20:30:04Z,,,WetlabTurb,6,96,0x07,987,3783,581,000000000000
0x32,2013-05-25T20:45:04Z,,,WetlabTurb,6,96,0x07,986,4121,581,000000000000
0x32,2013-05-25T21:00:04Z,,,WetlabTurb,6,96,0x07,988,3477,581,000000000000
0x32,2013-05-25T21:15:04Z,,,WetlabTurb,6,96,0x07,988,3656,581,000000000000
0x32,2013-05-25T21:30:04Z,,,WetlabTurb,6,96,0x07,986,4121,581,000000000000
0x32,2013-05-25T21:45:04Z,,,WetlabTurb,6,96,0x07,986,4121,581,000000000000
0x32,2013-05-25T22:00:04Z,,,WetlabTurb,6,96,0x07,988,3525,581,000000000000
0x32,2013-05-25T22:15:04Z,,,WetlabTurb,6,96,0x07,989,2266,581,000000000000
0x32,2013-05-25T22:30:04Z,,,WetlabTurb,6,96,0x07,986,4121,581,000000000000
0x32,2013-05-25T22:45:04Z,,,WetlabTurb,6,96,0x07,989,3125,581,000000000000
0x32,2013-05-25T23:00:04Z,,,WetlabTurb,6,96,0x07,988,4113,581,000000000000
0x32,2013-05-25T23:15:04Z,,,WetlabTurb,6,96,0x07,987,4022,581,000000000000
0x32,2013-05-25T23:30:04Z,,,WetlabTurb,6,96,0x07,988,3115,581,000000000000
0x32,2013-05-25T23:45:04Z,,,WetlabTurb,6,96,0x07,988,2910,581,000000000000
0x32,2013-05-26T00:00:04Z,,,WetlabTurb,6,96,0x07,987,3588,581,000000000000
0x32,2013-05-26T00:15:04Z,,,WetlabTurb,6,96,0x07,988,3480,581,000000000000
0x32,2013-05-26T00:30:04Z,,,WetlabTurb,6,96,0x07,988,3060,581,000000000000
0x32,2013-05-26T00:45:04Z,,,WetlabTurb,6,96,0x07,988,3341,581,000000000000
0x32,2013-05-26T01:00:04Z,,,WetlabTurb,6,96,0x07,989,2405,581,000000000000
0x32,2013-05-26T01:15:04Z,,,WetlabTurb,6,96,0x07,988,2528,581,000000000000
0x32,2013-05-26T01:30:04Z,,,WetlabTurb,6,96,0x07,988,3487,581,000000000000
0x32,2013-05-26T01:45:04Z,,,WetlabTurb,6,96,0x07,988,3729,581,000000000000
0x32,2013-05-26T02:00:04Z,,,WetlabTurb,6,96,0x07,987,3685,581,000000000000
0x32,2013-05-26T02:15:04Z,,,WetlabTurb,6,96,0x07,988,2939,581,000000000000
0x32,2013-05-26T02:30:04Z,,,WetlabTurb,6,96,0x07,987,3956,581,000000000000
0x32,2013-05-26T02:45:04Z,,,WetlabTurb,6,96,0x07,989,2449,581,000000000000
0x32,2013-05-26T03:00:04Z,,,WetlabTurb,6,96,0x07,986,4034,581,000000000000
0x32,2013-05-26T03:15:04Z,,,WetlabTurb,6,96,0x07,987,4100,581,000000000000
0x32,2013-05-26T03:30:04Z,,,WetlabTurb,6,96,0x07,986,4105,581,000000000000
0x32,2013-05-26T03:45:04Z,,,WetlabTurb,6,96,0x07,987,3541,581,000000000000
0x32,2013-05-26T04:00:04Z,,,WetlabTurb,6,96,0x07,988,4034,581,000000000000
0x32,2013-05-26T04:15:04Z,,,WetlabTurb,6,96,0x07,985,4121,581,000000000000
0x32,2013-05-26T04:30:04Z,,,WetlabTurb,6,96,0x07,989,1908,581,000000000000
0x32,2013-05-26T04:45:04Z,,,WetlabTurb,6,96,0x07,986,4120,581,000000000000
0x32,2013-05-26T05:00:04Z,,,WetlabTurb,6,96,0x07,989,1931,581,000000000000
0x32,2013-05-26T05:15:04Z,,,WetlabTurb,6,96,0x07,986,4121,581,000000000000
0x32,2013-05-26T05:30:04Z,,,WetlabTurb,6,96,0x07,987,3911,581,000000000000
0x32,2013-05-26T05:45:04Z,,,WetlabTurb,6,96,0x07,987,4072,581,000000000000
0x32,2013-05-26T06:00:04Z,,,WetlabTurb,6,96,0x07,986,4038,581,000000000000
0x32,2013-05-26T06:15:04Z,,,WetlabTurb,6,96,0x07,987,3727,581,000000000000
0x32,2013-05-26T06:30:04Z,,,WetlabTurb,6,96,0x07,989,1429,581,000000000000
0x32,2013-05-26T06:45:04Z,,,WetlabTurb,6,96,0x07,989,2862,581,000000000000
0x32,2013-05-26T07:00:04Z,,,WetlabTurb,6,96,0x07,989,1398,581,000000000000
0x32,2013-05-26T07:15:04Z,,,WetlabTurb,6,96,0x07,989,1827,581,000000000000
0x32,2013-05-26T07:30:04Z,,,WetlabTurb,6,96,0x07,989,1552,581,000000000000
0x32,2013-05-26T07:45:04Z,,,WetlabTurb,6,96,0x07,989,3222,581,000000000000
0x32,2013-05-26T08:00:04Z,,,WetlabTurb,6,96,0x07,989,1960,581,000000000000
0x32,2013-05-26T08:15:04Z,,,WetlabTurb,6,96,0x07,989,2168,581,000000000000
0x32,2013-05-26T08:30:04Z,,,WetlabTurb,6,96,0x07,989,2601,581,000000000000
0x32,2013-05-26T08:45:04Z,,,WetlabTurb,6,96,0x07,986,4121,581,000000000000
0x32,2013-05-26T09:00:04Z,,,WetlabTurb,6,96,0x07,989,2809,581,000000000000
0x32,2013-05-26T09:15:04Z,,,WetlabTurb,6,96,0x07,987,4105,581,000000000000
0x32,2013-05-26T09:30:04Z,,,WetlabTurb,6,96,0x07,986,4121,581,000000000000
0x32,2013-05-26T09:45:04Z,,,WetlabTurb,6,96,0x07,988,4052,581,000000000000
0x32,2013-05-26T10:00:04Z,,,WetlabTurb,6,96,0x07,988,3761,581,000000000000
0x32,2013-05-26T10:15:04Z,,,WetlabTurb,6,96,0x07,987,3995,581,000000000000
0x32,2013-05-26T10:30:04Z,,,WetlabTurb,6,96,0x07,987,3989,581,000000000000
0x32,2013-05-26T10:45:04Z,,,WetlabTurb,6,96,0x07,986,4032,581,000000000000
0x32,2013-05-26T11:00:04Z,,,WetlabTurb,6,96,0x07,986,3880,581,000000000000
0x32,2013-05-26T11:15:04Z,,,WetlabTurb,6,96,0x07,988,2987,581,000000000000
0x32,2013-05-26T11:30:04Z,,,WetlabTurb,6,96,0x07,987,3241,581,000000000000
0x32,2013-05-26T11:45:04Z,,,WetlabTurb,6,96,0x07,987,3592,581,000000000000
0x32,2013-05-26T12:00:04Z,,,WetlabTurb,6,96,0x07,986,4090,581,000000000000
0x32,2013-05-26T12:15:04Z,,,WetlabTurb,6,96,0x07,987,3135,581,000000000000
0x32,2013-05-26T12:30:04Z,,,WetlabTurb,6,96,0x07,988,2599,581,000000000000
0x32,2013-05-26T12:45:04Z,,,WetlabTurb,6,96,0x07,988,2936,581,000000000000
0x32,2013-05-26T13:00:04Z,,,WetlabTurb,6,96,0x07,988,2532,581,000000000000
0x32,2013-05-26T13:15:04Z,,,WetlabTurb,6,96,0x07,987,3416,581,000000000000
0x32,2013-05-26T13:30:04Z,,,WetlabTurb,6,96,0x07,986,4118,581,000000000000
0x32,2013-05-26T13:45:04Z,,,WetlabTurb,6,96,0x07,988,3178,581,000000000000
0x32,2013-05-26T14:00:04Z,,,WetlabTurb,6,96,0x07,987,4044,581,000000000000
0x32,2013-05-26T14:15:04Z,,,WetlabTurb,6,96,0x07,988,3174,581,000000000000
0x32,2013-05-26T14:30:04Z,,,WetlabTurb,6,96,0x07,988,3359,581,000000000000
0x32,2013-05-26T14:45:04Z,,,WetlabTurb,6,96,0x07,988,3157,581,000000000000
0x32,2013-05-26T15:00:04Z,,,WetlabTurb,6,96,0x07,987,3893,582,000000000000
0x32,2013-05-26T15:15:04Z,,,WetlabTurb,6,96,0x07,987,3613,581,000000000000
0x32,2013-05-26T15:30:04Z,,,WetlabTurb,6,96,0x07,987,4032,581,000000000000
0x32,2013-05-26T15:45:04Z,,,WetlabTurb,6,96,0x07,988,3948,581,000000000000
0x32,2013-05-26T16:00:04Z,,,WetlabTurb,6,96,0x07,987,3720,581,000000000000
0x32,2013-05-26T16:15:04Z,,,WetlabTurb,6,96,0x07,987,3977,581,000000000000
0x32,2013-05-26T16:30:04Z,,,WetlabTurb,6,96,0x07,987,4084,581,000000000000
0x32,2013-05-26T16:45:04Z,,,WetlabTurb,6,96,0x07,986,4121,581,000000000000
0x32,2013-05-26T17:00:04Z,,,WetlabTurb,6,96,0x07,989,2420,581,000000000000
0x32,2013-05-26T17:15:04Z,,,WetlabTurb,6,96,0x07,989,1610,581,000000000000
0x32,2013-05-26T17:30:04Z,,,WetlabTurb,6,96,0x07,989,1867,581,000000000000
0x32,2013-05-26T17:45:04Z,,,WetlabTurb,6,96,0x07,989,1550,581,000000000000
0x32,2013-05-26T18:00:04Z,,,WetlabTurb,6,96,0x07,988,3145,581,000000000000
