PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),Instrument_Name (none),Sms (none),Nbm (none),Channels (none),NTURef (none),NTUSignal (none),NTUThermistor (none),QC
0x32,2015-02-25T16:15:04Z,,,WetlabTurb,6,96,0x07,898,1090,581,000000000000
0x32,2015-02-25T16:30:04Z,,,WetlabTurb,6,96,0x07,898,1097,581,000000000000
0x32,2015-02-25T16:45:04Z,,,WetlabTurb,6,96,0x07,898,1093,581,000000000000
0x32,2015-02-25T17:00:04Z,,,WetlabTurb,6,96,0x07,898,1092,581,000000000000
0x32,2015-02-25T17:15:04Z,,,WetlabTurb,6,96,0x07,898,1101,581,000000000000
0x32,2015-02-25T17:30:04Z,,,WetlabTurb,6,96,0x07,898,1095,581,000000000000
0x32,2015-02-25T17:45:04Z,,,WetlabTurb,6,96,0x07,898,1110,581,000000000000
0x32,2015-02-25T18:00:04Z,,,WetlabTurb,6,96,0x07,898,1115,581,000000000000
0x32,2015-02-25T18:15:04Z,,,WetlabTurb,6,96,0x07,898,1115,581,000000000000
0x32,2015-02-25T18:30:04Z,,,WetlabTurb,6,96,0x07,898,1105,581,000000000000
0x32,2015-02-25T18:45:04Z,,,WetlabTurb,6,96,0x07,898,1138,581,000000000000
0x32,2015-02-25T19:00:04Z,,,WetlabTurb,6,96,0x07,898,1137,581,000000000000
0x32,2015-02-25T19:15:04Z,,,WetlabTurb,6,96,0x07,898,1143,581,000000000000
0x32,2015-02-25T19:30:04Z,,,WetlabTurb,6,96,0x07,898,1141,581,000000000000
0x32,2015-02-25T19:45:04Z,,,WetlabTurb,6,96,0x07,898,1143,581,000000000000
0x32,2015-02-25T20:00:04Z,,,WetlabTurb,6,96,0x07,898,1132,581,000000000000
0x32,2015-02-25T20:15:04Z,,,WetlabTurb,6,96,0x07,898,1172,581,000000000000
0x32,2015-02-25T20:30:04Z,,,WetlabTurb,6,96,0x07,898,1155,581,000000000000
0x32,2015-02-25T20:45:04Z,,,WetlabTurb,6,96,0x07,898,1173,581,000000000000
0x32,2015-02-25T21:00:04Z,,,WetlabTurb,6,96,0x07,898,1147,581,000000000000
0x32,2015-02-25T21:15:04Z,,,WetlabTurb,6,96,0x07,898,1155,581,000000000000
0x32,2015-02-25T21:30:04Z,,,WetlabTurb,6,96,0x07,898,1145,581,000000000000
0x32,2015-02-25T21:45:04Z,,,WetlabTurb,6,96,0x07,898,1159,581,000000000000
0x32,2015-02-25T22:00:04Z,,,WetlabTurb,6,96,0x07,898,1158,581,000000000000
0x32,2015-02-25T22:15:04Z,,,WetlabTurb,6,96,0x07,898,1131,581,000000000000
0x32,2015-02-25T22:30:04Z,,,WetlabTurb,6,96,0x07,898,1141,581,000000000000
0x32,2015-02-25T22:45:04Z,,,WetlabTurb,6,96,0x07,898,1147,581,000000000000
0x32,2015-02-25T23:00:04Z,,,WetlabTurb,6,96,0x07,898,1167,581,000000000000
0x32,2015-02-25T23:15:04Z,,,WetlabTurb,6,96,0x07,897,1137,581,000000000000
0x32,2015-02-25T23:30:04Z,,,WetlabTurb,6,96,0x07,897,1119,581,000000000000
0x32,2015-02-25T23:45:04Z,,,WetlabTurb,6,96,0x07,898,1129,581,000000000000
0x32,2015-02-26T00:00:04Z,,,WetlabTurb,6,96,0x07,898,1145,581,000000000000
0x32,2015-02-26T00:15:04Z,,,WetlabTurb,6,96,0x07,898,1102,581,000000000000
0x32,2015-02-26T00:30:04Z,,,WetlabTurb,6,96,0x07,898,1123,581,000000000000
0x32,2015-02-26T00:45:04Z,,,WetlabTurb,6,96,0x07,898,1131,581,000000000000
0x32,2015-02-26T01:00:04Z,,,WetlabTurb,6,96,0x07,898,1122,581,000000000000
0x32,2015-02-26T01:15:04Z,,,WetlabTurb,6,96,0x07,898,1137,581,000000000000
0x32,2015-02-26T01:30:04Z,,,WetlabTurb,6,96,0x07,898,1126,581,000000000000
0x32,2015-02-26T01:45:04Z,,,WetlabTurb,6,96,0x07,898,1102,581,000000000000
0x32,2015-02-26T02:00:04Z,,,WetlabTurb,6,96,0x07,898,1100,581,000000000000
0x32,2015-02-26T02:15:04Z,,,WetlabTurb,6,96,0x07,898,1133,581,000000000000
0x32,2015-02-26T02:30:04Z,,,WetlabTurb,6,96,0x07,898,1141,581,000000000000
0x32,2015-02-26T02:45:04Z,,,WetlabTurb,6,96,0x07,898,1107,581,000000000000
0x32,2015-02-26T03:00:04Z,,,WetlabTurb,6,96,0x07,898,1195,581,000000000000
0x32,2015-02-26T03:15:04Z,,,WetlabTurb,6,96,0x07,898,1119,581,000000000000
0x32,2015-02-26T03:30:04Z,,,WetlabTurb,6,96,0x07,898,1127,581,000000000000
0x32,2015-02-26T03:45:04Z,,,WetlabTurb,6,96,0x07,898,1107,581,000000000000
0x32,2015-02-26T04:00:04Z,,,WetlabTurb,6,96,0x07,898,1105,581,000000000000
0x32,2015-02-26T04:15:04Z,,,WetlabTurb,6,96,0x07,898,1090,581,000000000000
0x32,2015-02-26T04:30:04Z,,,WetlabTurb,6,96,0x07,898,1084,581,000000000000
0x32,2015-02-26T04:45:04Z,,,WetlabTurb,6,96,0x07,898,1097,581,000000000000
0x32,2015-02-26T05:00:04Z,,,WetlabTurb,6,96,0x07,898,1081,581,000000000000
0x32,2015-02-26T05:15:04Z,,,WetlabTurb,6,96,0x07,898,1082,581,000000000000
0x32,2015-02-26T05:30:04Z,,,WetlabTurb,6,96,0x07,898,1089,581,000000000000
0x32,2015-02-26T05:45:04Z,,,WetlabTurb,6,96,0x07,898,1080,581,000000000000
0x32,2015-02-26T06:00:04Z,,,WetlabTurb,6,96,0x07,898,1093,581,000000000000
0x32,2015-02-26T06:15:04Z,,,WetlabTurb,6,96,0x07,898,1095,581,000000000000
0x32,2015-02-26T06:30:04Z,,,WetlabTurb,6,96,0x07,898,1121,581,000000000000
0x32,2015-02-26T06:45:04Z,,,WetlabTurb,6,96,0x07,898,1119,581,000000000000
0x32,2015-02-26T07:00:04Z,,,WetlabTurb,6,96,0x07,898,1152,581,000000000000
0x32,2015-02-26T07:15:04Z,,,WetlabTurb,6,96,0x07,898,1151,581,000000000000
0x32,2015-02-26T07:30:04Z,,,WetlabTurb,6,96,0x07,898,1153,581,000000000000
0x32,2015-02-26T07:45:04Z,,,WetlabTurb,6,96,0x07,898,1157,581,000000000000
0x32,2015-02-26T08:00:04Z,,,WetlabTurb,6,96,0x07,898,1172,581,000000000000
0x32,2015-02-26T08:15:04Z,,,WetlabTurb,6,96,0x07,898,1178,581,000000000000
0x32,2015-02-26T08:30:04Z,,,WetlabTurb,6,96,0x07,898,1190,581,000000000000
0x32,2015-02-26T08:45:04Z,,,WetlabTurb,6,96,0x07,898,1215,581,000000000000
0x32,2015-02-26T09:00:04Z,,,WetlabTurb,6,96,0x07,898,1197,581,000000000000
0x32,2015-02-26T09:15:04Z,,,WetlabTurb,6,96,0x07,898,1185,581,000000000000
0x32,2015-02-26T09:30:04Z,,,WetlabTurb,6,96,0x07,898,1226,581,000000000000
0x32,2015-02-26T09:45:04Z,,,WetlabTurb,6,96,0x07,898,1241,581,000000000000
0x32,2015-02-26T10:00:04Z,,,WetlabTurb,6,96,0x07,898,1188,581,000000000000
0x32,2015-02-26T10:15:04Z,,,WetlabTurb,6,96,0x07,898,1190,581,000000000000
0x32,2015-02-26T10:30:04Z,,,WetlabTurb,6,96,0x07,898,1199,581,000000000000
0x32,2015-02-26T10:45:04Z,,,WetlabTurb,6,96,0x07,898,1194,581,000000000000
0x32,2015-02-26T11:00:04Z,,,WetlabTurb,6,96,0x07,898,1190,581,000000000000
0x32,2015-02-26T11:15:04Z,,,WetlabTurb,6,96,0x07,898,1160,581,000000000000
0x32,2015-02-26T11:30:04Z,,,WetlabTurb,6,96,0x07,898,1162,581,000000000000
0x32,2015-02-26T11:45:04Z,,,WetlabTurb,6,96,0x07,898,1197,581,000000000000
0x32,2015-02-26T12:00:04Z,,,WetlabTurb,6,96,0x07,898,1189,581,000000000000
0x32,2015-02-26T12:15:04Z,,,WetlabTurb,6,96,0x07,898,1180,581,000000000000
0x32,2015-02-26T12:30:04Z,,,WetlabTurb,6,96,0x07,898,1152,581,000000000000
0x32,2015-02-26T12:45:04Z,,,WetlabTurb,6,96,0x07,898,1137,581,000000000000
0x32,2015-02-26T13:00:04Z,,,WetlabTurb,6,96,0x07,898,1138,581,000000000000
0x32,2015-02-26T13:15:04Z,,,WetlabTurb,6,96,0x07,898,1135,581,000000000000
0x32,2015-02-26T13:30:04Z,,,WetlabTurb,6,96,0x07,898,1137,581,000000000000
0x32,2015-02-26T13:45:04Z,,,WetlabTurb,6,96,0x07,898,1151,581,000000000000
0x32,2015-02-26T14:00:04Z,,,WetlabTurb,6,96,0x07,898,1143,581,000000000000
0x32,2015-02-26T14:15:04Z,,,WetlabTurb,6,96,0x07,898,1133,581,000000000000
0x32,2015-02-26T14:30:04Z,,,WetlabTurb,6,96,0x07,898,1124,581,000000000000
0x32,2015-02-26T14:45:04Z,,,WetlabTurb,6,96,0x07,898,1105,581,000000000000
0x32,2015-02-26T15:00:04Z,,,WetlabTurb,6,96,0x07,898,1117,581,000000000000
0x32,2015-02-26T15:15:04Z,,,WetlabTurb,6,96,0x07,898,1105,581,000000000000
0x32,2015-02-26T15:30:04Z,,,WetlabTurb,6,96,0x07,898,1118,581,000000000000
0x32,2015-02-26T15:45:04Z,,,WetlabTurb,6,96,0x07,898,1106,581,000000000000
0x32,2015-02-26T16:00:04Z,,,WetlabTurb,6,96,0x07,898,1132,581,000000000000
0x32,2015-02-26T16:15:04Z,,,WetlabTurb,6,96,0x07,898,1102,581,000000000000
0x32,2015-02-26T16:30:04Z,,,WetlabTurb,6,96,0x07,898,1101,581,000000000000
0x32,2015-02-26T16:45:04Z,,,WetlabTurb,6,96,0x07,898,1103,581,000000000000
0x32,2015-02-26T17:00:04Z,,,WetlabTurb,6,96,0x07,898,1099,581,000000000000
0x32,2015-02-26T17:15:04Z,,,WetlabTurb,6,96,0x07,898,1110,581,000000000000
0x32,2015-02-26T17:30:04Z,,,WetlabTurb,6,96,0x07,898,1106,581,000000000000
0x32,2015-02-26T17:45:04Z,,,WetlabTurb,6,96,0x07,898,1129,581,000000000000
0x32,2015-02-26T18:00:04Z,,,WetlabTurb,6,96,0x07,897,1120,581,000000000000
0x32,2015-02-26T18:15:04Z,,,WetlabTurb,6,96,0x07,897,1088,581,000000000000
0x32,2015-02-26T18:30:04Z,,,WetlabTurb,6,96,0x07,898,1082,581,000000000000
0x32,2015-02-26T18:45:04Z,,,WetlabTurb,6,96,0x07,898,1092,581,000000000000
0x32,2015-02-26T19:00:04Z,,,WetlabTurb,6,96,0x07,898,1090,581,000000000000
0x32,2015-02-26T19:15:04Z,,,WetlabTurb,6,96,0x07,898,1091,581,000000000000
0x32,2015-02-26T19:30:04Z,,,WetlabTurb,6,96,0x07,898,1085,581,000000000000
0x32,2015-02-26T19:45:04Z,,,WetlabTurb,6,96,0x07,898,1094,581,000000000000
0x32,2015-02-26T20:00:04Z,,,WetlabTurb,6,96,0x07,898,1089,581,000000000000
0x32,2015-02-26T20:15:04Z,,,WetlabTurb,6,96,0x07,898,1099,581,000000000000
0x32,2015-02-26T20:30:04Z,,,WetlabTurb,6,96,0x07,898,1096,581,000000000000
0x32,2015-02-26T20:45:04Z,,,WetlabTurb,6,96,0x07,898,1113,581,000000000000
0x32,2015-02-26T21:00:04Z,,,WetlabTurb,6,96,0x07,897,1096,581,000000000000
0x32,2015-02-26T21:15:04Z,,,WetlabTurb,6,96,0x07,897,1106,581,000000000000
0x32,2015-02-26T21:30:04Z,,,WetlabTurb,6,96,0x07,897,1110,581,000000000000
0x32,2015-02-26T21:45:04Z,,,WetlabTurb,6,96,0x07,897,1120,581,000000000000
0x32,2015-02-26T22:00:04Z,,,WetlabTurb,6,96,0x07,898,1109,581,000000000000
0x32,2015-02-26T22:15:04Z,,,WetlabTurb,6,96,0x07,898,1137,581,000000000000
0x32,2015-02-26T22:30:04Z,,,WetlabTurb,6,96,0x07,898,1139,581,000000000000
0x32,2015-02-26T22:45:04Z,,,WetlabTurb,6,96,0x07,898,1146,581,000000000000
0x32,2015-02-26T23:00:04Z,,,WetlabTurb,6,96,0x07,898,1133,581,000000000000
0x32,2015-02-26T23:15:04Z,,,WetlabTurb,6,96,0x07,898,1130,581,000000000000
0x32,2015-02-26T23:30:04Z,,,WetlabTurb,6,96,0x07,898,1160,581,000000000000
0x32,2015-02-26T23:45:04Z,,,WetlabTurb,6,96,0x07,897,1112,581,000000000000
0x32,2015-02-27T00:00:04Z,,,WetlabTurb,6,96,0x07,897,1119,581,000000000000
0x32,2015-02-27T00:15:04Z,,,WetlabTurb,6,96,0x07,897,1154,581,000000000000
0x32,2015-02-27T00:30:04Z,,,WetlabTurb,6,96,0x07,897,1167,581,000000000000
0x32,2015-02-27T00:45:04Z,,,WetlabTurb,6,96,0x07,897,1137,581,000000000000
0x32,2015-02-27T01:00:04Z,,,WetlabTurb,6,96,0x07,897,1129,581,000000000000
0x32,2015-02-27T01:15:04Z,,,WetlabTurb,6,96,0x07,897,1109,581,000000000000
0x32,2015-02-27T01:30:04Z,,,WetlabTurb,6,96,0x07,897,1106,581,000000000000
0x32,2015-02-27T01:45:04Z,,,WetlabTurb,6,96,0x07,897,1111,581,000000000000
0x32,2015-02-27T02:00:04Z,,,WetlabTurb,6,96,0x07,897,1101,581,000000000000
0x32,2015-02-27T02:15:04Z,,,WetlabTurb,6,96,0x07,897,1086,581,000000000000
0x32,2015-02-27T02:30:04Z,,,WetlabTurb,6,96,0x07,897,1106,581,000000000000
0x32,2015-02-27T02:45:04Z,,,WetlabTurb,6,96,0x07,897,1090,581,000000000000
0x32,2015-02-27T03:00:04Z,,,WetlabTurb,6,96,0x07,897,1084,581,000000000000
0x32,2015-02-27T03:15:04Z,,,WetlabTurb,6,96,0x07,897,1084,581,000000000000
0x32,2015-02-27T03:30:04Z,,,WetlabTurb,6,96,0x07,897,1100,581,000000000000
0x32,2015-02-27T03:45:04Z,,,WetlabTurb,6,96,0x07,897,1078,581,000000000000
0x32,2015-02-27T04:00:04Z,,,WetlabTurb,6,96,0x07,897,1097,581,000000000000
0x32,2015-02-27T04:15:04Z,,,WetlabTurb,6,96,0x07,897,1084,581,000000000000
0x32,2015-02-27T04:30:04Z,,,WetlabTurb,6,96,0x07,897,1110,581,000000000000
0x32,2015-02-27T04:45:04Z,,,WetlabTurb,6,96,0x07,897,1098,581,000000000000
0x32,2015-02-27T05:00:04Z,,,WetlabTurb,6,96,0x07,897,1099,581,000000000000
0x32,2015-02-27T05:15:04Z,,,WetlabTurb,6,96,0x07,897,1120,581,000000000000
0x32,2015-02-27T05:30:04Z,,,WetlabTurb,6,96,0x07,897,1097,581,000000000000
0x32,2015-02-27T05:45:04Z,,,WetlabTurb,6,96,0x07,897,1096,581,000000000000
0x32,2015-02-27T06:00:04Z,,,WetlabTurb,6,96,0x07,897,1093,581,000000000000
0x32,2015-02-27T06:15:04Z,,,WetlabTurb,6,96,0x07,897,1062,581,000000000000
0x32,2015-02-27T06:30:04Z,,,WetlabTurb,6,96,0x07,897,1095,581,000000000000
0x32,2015-02-27T06:45:04Z,,,WetlabTurb,6,96,0x07,897,1090,581,000000000000
0x32,2015-02-27T07:00:04Z,,,WetlabTurb,6,96,0x07,897,1069,581,000000000000
0x32,2015-02-27T07:15:04Z,,,WetlabTurb,6,96,0x07,897,1061,581,000000000000
0x32,2015-02-27T07:30:04Z,,,WetlabTurb,6,96,0x07,897,1068,581,000000000000
0x32,2015-02-27T07:45:04Z,,,WetlabTurb,6,96,0x07,897,1058,581,000000000000
0x32,2015-02-27T08:00:04Z,,,WetlabTurb,6,96,0x07,897,1062,581,000000000000
0x32,2015-02-27T08:15:04Z,,,WetlabTurb,6,96,0x07,897,1070,581,000000000000
0x32,2015-02-27T08:30:04Z,,,WetlabTurb,6,96,0x07,897,1081,581,000000000000
0x32,2015-02-27T08:45:04Z,,,WetlabTurb,6,96,0x07,897,1081,581,000000000000
0x32,2015-02-27T09:00:04Z,,,WetlabTurb,6,96,0x07,897,1072,581,000000000000
0x32,2015-02-27T09:15:04Z,,,WetlabTurb,6,96,0x07,897,1078,581,000000000000
0x32,2015-02-27T09:30:04Z,,,WetlabTurb,6,96,0x07,897,1077,581,000000000000
0x32,2015-02-27T09:45:04Z,,,WetlabTurb,6,96,0x07,897,1088,581,000000000000
0x32,2015-02-27T10:00:04Z,,,WetlabTurb,6,96,0x07,897,1081,581,000000000000
0x32,2015-02-27T10:15:04Z,,,WetlabTurb,6,96,0x07,897,1100,581,000000000000
0x32,2015-02-27T10:30:04Z,,,WetlabTurb,6,96,0x07,897,1078,581,000000000000
0x32,2015-02-27T10:45:04Z,,,WetlabTurb,6,96,0x07,897,1091,581,000000000000
0x32,2015-02-27T11:00:04Z,,,WetlabTurb,6,96,0x07,897,1067,581,000000000000
0x32,2015-02-27T11:15:04Z,,,WetlabTurb,6,96,0x07,897,1055,581,000000000000
0x32,2015-02-27T11:30:04Z,,,WetlabTurb,6,96,0x07,897,1083,581,000000000000
0x32,2015-02-27T11:45:04Z,,,WetlabTurb,6,96,0x07,897,1099,581,000000000000
0x32,2015-02-27T12:00:04Z,,,WetlabTurb,6,96,0x07,897,1071,581,000000000000
0x32,2015-02-27T12:15:04Z,,,WetlabTurb,6,96,0x07,897,1097,581,000000000000
0x32,2015-02-27T12:30:04Z,,,WetlabTurb,6,96,0x07,897,1068,581,000000000000
0x32,2015-02-27T12:45:04Z,,,WetlabTurb,6,96,0x07,897,1063,581,000000000000
0x32,2015-02-27T13:00:04Z,,,WetlabTurb,6,96,0x07,897,1049,581,000000000000
0x32,2015-02-27T13:15:04Z,,,WetlabTurb,6,96,0x07,897,1079,581,000000000000
0x32,2015-02-27T13:30:04Z,,,WetlabTurb,6,96,0x07,897,1059,581,000000000000
0x32,2015-02-27T13:45:04Z,,,WetlabTurb,6,96,0x07,897,1048,581,000000000000
0x32,2015-02-27T14:00:04Z,,,WetlabTurb,6,96,0x07,897,1069,581,000000000000
0x32,2015-02-27T14:15:04Z,,,WetlabTurb,6,96,0x07,897,1059,581,000000000000
0x32,2015-02-27T14:30:04Z,,,WetlabTurb,6,96,0x07,897,1058,581,000000000000
0x32,2015-02-27T14:45:04Z,,,WetlabTurb,6,96,0x07,897,1066,581,000000000000
0x32,2015-02-27T15:00:04Z,,,WetlabTurb,6,96,0x07,897,1078,581,000000000000
0x32,2015-02-27T15:15:04Z,,,WetlabTurb,6,96,0x07,897,1056,581,000000000000
0x32,2015-02-27T15:30:04Z,,,WetlabTurb,6,96,0x07,897,1056,581,000000000000
0x32,2015-02-27T15:45:04Z,,,WetlabTurb,6,96,0x07,897,1043,581,000000000000
0x32,2015-02-27T16:00:04Z,,,WetlabTurb,6,96,0x07,897,1045,581,000000000000
0x32,2015-02-27T16:15:04Z,,,WetlabTurb,6,96,0x07,897,1057,581,000000000000
0x32,2015-02-27T16:30:04Z,,,WetlabTurb,6,96,0x07,897,1087,581,000000000000
0x32,2015-02-27T16:45:04Z,,,WetlabTurb,6,96,0x07,897,1080,581,000000000000
0x32,2015-02-27T17:00:04Z,,,WetlabTurb,6,96,0x07,897,1062,581,000000000000
0x32,2015-02-27T17:15:04Z,,,WetlabTurb,6,96,0x07,897,1054,581,000000000000
0x32,2015-02-27T17:30:04Z,,,WetlabTurb,6,96,0x07,897,1049,581,000000000000
0x32,2015-02-27T17:45:04Z,,,WetlabTurb,6,96,0x07,897,1034,581,000000000000
0x32,2015-02-27T18:00:04Z,,,WetlabTurb,6,96,0x07,897,1066,581,000000000000
0x32,2015-02-27T18:15:04Z,,,WetlabTurb,6,96,0x07,897,1073,581,000000000000
0x32,2015-02-27T18:30:04Z,,,WetlabTurb,6,96,0x07,897,1051,581,000000000000
0x32,2015-02-27T18:45:04Z,,,WetlabTurb,6,96,0x07,897,1031,581,000000000000
0x32,2015-02-27T19:00:04Z,,,WetlabTurb,6,96,0x07,897,1052,581,000000000000
0x32,2015-02-27T19:15:04Z,,,WetlabTurb,6,96,0x07,897,1044,581,000000000000
0x32,2015-02-27T19:30:04Z,,,WetlabTurb,6,96,0x07,897,1044,581,000000000000
0x32,2015-02-27T19:45:04Z,,,WetlabTurb,6,96,0x07,897,1038,581,000000000000
0x32,2015-02-27T20:00:04Z,,,WetlabTurb,6,96,0x07,898,1042,581,000000000000
0x32,2015-02-27T20:15:04Z,,,WetlabTurb,6,96,0x07,898,1030,581,000000000000
0x32,2015-02-27T20:30:04Z,,,WetlabTurb,6,96,0x07,898,1026,581,000000000000
0x32,2015-02-27T20:45:04Z,,,WetlabTurb,6,96,0x07,897,1032,581,000000000000
0x32,2015-02-27T21:00:04Z,,,WetlabTurb,6,96,0x07,898,1052,581,000000000000
0x32,2015-02-27T21:15:04Z,,,WetlabTurb,6,96,0x07,898,1033,581,000000000000
0x32,2015-02-27T21:30:04Z,,,WetlabTurb,6,96,0x07,898,1045,581,000000000000
0x32,2015-02-27T21:45:04Z,,,WetlabTurb,6,96,0x07,898,1066,581,000000000000
0x32,2015-02-27T22:00:04Z,,,WetlabTurb,6,96,0x07,898,1027,581,000000000000
0x32,2015-02-27T22:15:04Z,,,WetlabTurb,6,96,0x07,898,1030,581,000000000000
0x32,2015-02-27T22:30:04Z,,,WetlabTurb,6,96,0x07,897,1023,581,000000000000
0x32,2015-02-27T22:45:04Z,,,WetlabTurb,6,96,0x07,897,1022,581,000000000000
0x32,2015-02-27T23:00:04Z,,,WetlabTurb,6,96,0x07,897,1027,581,000000000000
0x32,2015-02-27T23:15:04Z,,,WetlabTurb,6,96,0x07,897,1028,581,000000000000
0x32,2015-02-27T23:30:04Z,,,WetlabTurb,6,96,0x07,897,1028,581,000000000000
0x32,2015-02-27T23:45:04Z,,,WetlabTurb,6,96,0x07,897,1033,581,000000000000
0x32,2015-02-28T00:00:04Z,,,WetlabTurb,6,96,0x07,897,1031,581,000000000000
0x32,2015-02-28T00:15:04Z,,,WetlabTurb,6,96,0x07,897,1034,581,000000000000
0x32,2015-02-28T00:30:04Z,,,WetlabTurb,6,96,0x07,897,1041,581,000000000000
0x32,2015-02-28T00:45:04Z,,,WetlabTurb,6,96,0x07,897,1047,581,000000000000
0x32,2015-02-28T01:00:04Z,,,WetlabTurb,6,96,0x07,897,1068,581,000000000000
0x32,2015-02-28T01:15:04Z,,,WetlabTurb,6,96,0x07,897,1061,581,000000000000
0x32,2015-02-28T01:30:04Z,,,WetlabTurb,6,96,0x07,897,1068,581,000000000000
0x32,2015-02-28T01:45:04Z,,,WetlabTurb,6,96,0x07,897,1070,581,000000000000
0x32,2015-02-28T02:00:04Z,,,WetlabTurb,6,96,0x07,897,1062,581,000000000000
0x32,2015-02-28T02:15:04Z,,,WetlabTurb,6,96,0x07,897,1067,581,000000000000
0x32,2015-02-28T02:30:04Z,,,WetlabTurb,6,96,0x07,897,1052,581,000000000000
0x32,2015-02-28T02:45:04Z,,,WetlabTurb,6,96,0x07,897,1053,581,000000000000
0x32,2015-02-28T03:00:04Z,,,WetlabTurb,6,96,0x07,897,1065,581,000000000000
0x32,2015-02-28T03:15:04Z,,,WetlabTurb,6,96,0x07,897,1043,581,000000000000
0x32,2015-02-28T03:30:04Z,,,WetlabTurb,6,96,0x07,897,1047,581,000000000000
0x32,2015-02-28T03:45:04Z,,,WetlabTurb,6,96,0x07,897,1054,581,000000000000
0x32,2015-02-28T04:00:04Z,,,WetlabTurb,6,96,0x07,897,1042,581,000000000000
0x32,2015-02-28T04:15:04Z,,,WetlabTurb,6,96,0x07,897,1045,581,000000000000
0x32,2015-02-28T04:30:04Z,,,WetlabTurb,6,96,0x07,897,1044,581,000000000000
0x32,2015-02-28T04:45:04Z,,,WetlabTurb,6,96,0x07,897,1040,581,000000000000
0x32,2015-02-28T05:00:04Z,,,WetlabTurb,6,96,0x07,897,1062,581,000000000000
0x32,2015-02-28T05:15:04Z,,,WetlabTurb,6,96,0x07,897,1042,581,000000000000
0x32,2015-02-28T05:30:04Z,,,WetlabTurb,6,96,0x07,897,1029,581,000000000000
0x32,2015-02-28T05:45:04Z,,,WetlabTurb,6,96,0x07,897,1035,581,000000000000
0x32,2015-02-28T06:00:04Z,,,WetlabTurb,6,96,0x07,897,1065,581,000000000000
0x32,2015-02-28T06:15:04Z,,,WetlabTurb,6,96,0x07,897,1055,581,000000000000
0x32,2015-02-28T06:30:04Z,,,WetlabTurb,6,96,0x07,897,1062,581,000000000000
0x32,2015-02-28T06:45:04Z,,,WetlabTurb,6,96,0x07,897,1047,581,000000000000
0x32,2015-02-28T07:00:04Z,,,WetlabTurb,6,96,0x07,897,1030,581,000000000000
0x32,2015-02-28T07:15:04Z,,,WetlabTurb,6,96,0x07,897,1030,581,000000000000
0x32,2015-02-28T07:30:04Z,,,WetlabTurb,6,96,0x07,897,1033,581,000000000000
0x32,2015-02-28T07:45:04Z,,,WetlabTurb,6,96,0x07,897,1060,581,000000000000
0x32,2015-02-28T08:00:04Z,,,WetlabTurb,6,96,0x07,897,1043,581,000000000000
0x32,2015-02-28T08:15:04Z,,,WetlabTurb,6,96,0x07,897,1036,581,000000000000
0x32,2015-02-28T08:30:04Z,,,WetlabTurb,6,96,0x07,897,1069,581,000000000000
0x32,2015-02-28T08:45:04Z,,,WetlabTurb,6,96,0x07,897,1033,581,000000000000
0x32,2015-02-28T09:00:04Z,,,WetlabTurb,6,96,0x07,897,1032,581,000000000000
0x32,2015-02-28T09:15:04Z,,,WetlabTurb,6,96,0x07,897,1040,581,000000000000
0x32,2015-02-28T09:30:04Z,,,WetlabTurb,6,96,0x07,897,1034,581,000000000000
0x32,2015-02-28T09:45:04Z,,,WetlabTurb,6,96,0x07,897,1031,581,000000000000
0x32,2015-02-28T10:00:04Z,,,WetlabTurb,6,96,0x07,897,1033,581,000000000000
0x32,2015-02-28T10:15:04Z,,,WetlabTurb,6,96,0x07,897,1017,581,000000000000
0x32,2015-02-28T10:30:04Z,,,WetlabTurb,6,96,0x07,897,1018,581,000000000000
0x32,2015-02-28T10:45:04Z,,,WetlabTurb,6,96,0x07,897,1032,581,000000000000
0x32,2015-02-28T11:00:04Z,,,WetlabTurb,6,96,0x07,897,1041,581,000000000000
0x32,2015-02-28T11:15:04Z,,,WetlabTurb,6,96,0x07,897,1034,581,000000000000
0x32,2015-02-28T11:30:04Z,,,WetlabTurb,6,96,0x07,897,1034,581,000000000000
0x32,2015-02-28T11:45:04Z,,,WetlabTurb,6,96,0x07,897,1037,581,000000000000
0x32,2015-02-28T12:00:04Z,,,WetlabTurb,6,96,0x07,897,1042,581,000000000000
0x32,2015-02-28T12:15:04Z,,,WetlabTurb,6,96,0x07,897,1052,581,000000000000
0x32,2015-02-28T12:30:04Z,,,WetlabTurb,6,96,0x07,897,1057,581,000000000000
0x32,2015-02-28T12:45:04Z,,,WetlabTurb,6,96,0x07,897,1057,581,000000000000
0x32,2015-02-28T13:00:04Z,,,WetlabTurb,6,96,0x07,897,1083,581,000000000000
0x32,2015-02-28T13:15:04Z,,,WetlabTurb,6,96,0x07,897,1079,581,000000000000
0x32,2015-02-28T13:30:04Z,,,WetlabTurb,6,96,0x07,897,1046,581,000000000000
0x32,2015-02-28T13:45:04Z,,,WetlabTurb,6,96,0x07,897,1052,581,000000000000
0x32,2015-02-28T14:00:04Z,,,WetlabTurb,6,96,0x07,897,1060,581,000000000000
0x32,2015-02-28T14:15:04Z,,,WetlabTurb,6,96,0x07,897,1043,581,000000000000
0x32,2015-02-28T14:30:04Z,,,WetlabTurb,6,96,0x07,897,1084,581,000000000000
0x32,2015-02-28T14:45:04Z,,,WetlabTurb,6,96,0x07,897,1043,581,000000000000
