PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),Instrument_Name (none),Sms (none),Nbm (none),Channels (none),mass_concentration_of_oxygen_in_sea_water (microgram/litre),fractional_saturation_of_oxygen_in_sea_water (%),temperature_of_sensor_for_oxygen_in_sea_water (Celsius degree),QC
0x32,2012-04-12T06:45:03Z,,,AanderaaOptode,6,92,0x07,237.78,75.32,5.02,00000000000
0x32,2012-04-12T07:00:03Z,,,AanderaaOptode,6,92,0x07,240.60,76.36,5.09,00000000000
0x32,2012-04-12T07:15:03Z,,,AanderaaOptode,6,92,0x07,237.99,75.52,5.09,00000000000
0x32,2012-04-12T07:30:03Z,,,AanderaaOptode,6,92,0x07,240.23,75.84,4.87,00000000000
0x32,2012-04-12T07:45:03Z,,,AanderaaOptode,6,92,0x07,237.64,75.10,4.91,00000000000
0x32,2012-04-12T08:15:04Z,,,AanderaaOptode,6,92,0x07,229.26,72.47,4.93,00000000000
0x32,2012-04-12T08:30:03Z,,,AanderaaOptode,6,92,0x07,238.31,75.35,4.94,00000000000
0x32,2012-04-12T08:45:03Z,,,AanderaaOptode,6,92,0x07,238.15,75.13,4.84,00000000000
0x32,2012-04-12T09:00:03Z,,,AanderaaOptode,6,92,0x07,245.28,77.69,5.01,00000000000
0x32,2012-04-12T09:15:03Z,,,AanderaaOptode,6,92,0x07,246.30,77.81,4.90,00000000000
0x32,2012-04-12T09:30:03Z,,,AanderaaOptode,6,92,0x07,239.16,75.54,4.89,00000000000
0x32,2012-04-12T09:45:03Z,,,AanderaaOptode,6,92,0x07,246.19,77.81,4.92,00000000000
0x32,2012-04-12T10:00:03Z,,,AanderaaOptode,6,92,0x07,245.22,77.64,4.99,00000000000
0x32,2012-04-12T10:15:03Z,,,AanderaaOptode,6,92,0x07,246.43,77.98,4.97,00000000000
0x32,2012-04-12T10:30:03Z,,,AanderaaOptode,6,92,0x07,247.10,78.18,4.97,00000000000
0x32,2012-04-12T10:45:03Z,,,AanderaaOptode,6,92,0x07,246.11,77.67,4.86,00000000000
0x32,2012-04-12T11:00:03Z,,,AanderaaOptode,6,92,0x07,246.76,78.17,5.02,00000000000
0x32,2012-04-12T11:15:03Z,,,AanderaaOptode,6,92,0x07,246.32,77.90,4.95,00000000000
0x32,2012-04-12T11:30:03Z,,,AanderaaOptode,6,92,0x07,246.18,77.70,4.86,00000000000
0x32,2012-04-12T11:45:03Z,,,AanderaaOptode,6,92,0x07,245.84,77.56,4.85,00000000000
0x32,2012-04-12T12:00:03Z,,,AanderaaOptode,6,92,0x07,246.80,78.13,4.99,00000000000
0x32,2012-04-12T12:15:03Z,,,AanderaaOptode,6,92,0x07,247.25,78.07,4.88,00000000000
0x32,2012-04-12T12:30:03Z,,,AanderaaOptode,6,92,0x07,245.95,77.59,4.85,00000000000
0x32,2012-04-12T12:45:03Z,,,AanderaaOptode,6,92,0x07,246.98,77.95,4.86,00000000000
0x32,2012-04-12T13:00:03Z,,,AanderaaOptode,6,92,0x07,245.38,77.74,5.02,00000000000
0x32,2012-04-12T13:15:03Z,,,AanderaaOptode,6,92,0x07,245.99,77.60,4.84,00000000000
0x32,2012-04-12T13:30:03Z,,,AanderaaOptode,6,92,0x07,249.42,78.53,4.76,00000000000
0x32,2012-04-12T13:45:03Z,,,AanderaaOptode,6,92,0x07,249.46,79.01,5.01,00000000000
0x32,2012-04-12T14:15:04Z,,,AanderaaOptode,6,92,0x07,246.26,78.11,5.07,00000000000
0x32,2012-04-12T14:30:03Z,,,AanderaaOptode,6,92,0x07,242.67,76.85,5.00,00000000000
0x32,2012-04-12T14:45:03Z,,,AanderaaOptode,6,92,0x07,244.12,77.45,5.08,00000000000
0x32,2012-04-12T15:00:03Z,,,AanderaaOptode,6,92,0x07,243.59,77.26,5.07,00000000000
0x32,2012-04-12T15:15:03Z,,,AanderaaOptode,6,92,0x07,244.07,77.17,4.94,00000000000
0x32,2012-04-12T15:30:03Z,,,AanderaaOptode,6,92,0x07,241.18,76.64,5.15,00000000000
0x32,2012-04-12T15:45:03Z,,,AanderaaOptode,6,92,0x07,240.30,76.01,4.96,00000000000
0x32,2012-04-12T16:00:03Z,,,AanderaaOptode,6,92,0x07,246.22,77.86,4.94,00000000000
0x32,2012-04-12T16:15:03Z,,,AanderaaOptode,6,92,0x07,241.41,76.23,4.88,00000000000
0x32,2012-04-12T16:30:03Z,,,AanderaaOptode,6,92,0x07,242.51,76.48,4.83,00000000000
0x32,2012-04-12T16:45:03Z,,,AanderaaOptode,6,92,0x07,243.49,76.92,4.90,00000000000
0x32,2012-04-12T17:00:03Z,,,AanderaaOptode,6,92,0x07,246.77,78.08,4.97,00000000000
0x32,2012-04-12T17:15:03Z,,,AanderaaOptode,6,92,0x07,245.37,77.52,4.91,00000000000
0x32,2012-04-12T17:30:03Z,,,AanderaaOptode,6,92,0x07,244.02,77.09,4.90,00000000000
0x32,2012-04-12T17:45:03Z,,,AanderaaOptode,6,92,0x07,244.99,77.38,4.89,00000000000
0x32,2012-04-12T18:00:03Z,,,AanderaaOptode,6,92,0x07,245.20,77.45,4.90,00000000000
0x32,2012-04-12T18:15:03Z,,,AanderaaOptode,6,92,0x07,245.75,77.52,4.84,00000000000
0x32,2012-04-12T18:30:03Z,,,AanderaaOptode,6,92,0x07,246.26,77.94,4.98,00000000000
0x32,2012-04-12T18:45:03Z,,,AanderaaOptode,6,92,0x07,245.04,77.30,4.84,00000000000
0x32,2012-04-12T19:00:03Z,,,AanderaaOptode,6,92,0x07,240.61,75.87,4.82,00000000000
0x32,2012-04-12T19:15:03Z,,,AanderaaOptode,6,92,0x07,240.01,75.89,4.94,00000000000
0x32,2012-04-12T19:30:03Z,,,AanderaaOptode,6,92,0x07,238.69,75.41,4.90,00000000000
0x32,2012-04-12T19:45:03Z,,,AanderaaOptode,6,92,0x07,244.51,77.42,4.99,00000000000
0x32,2012-04-12T20:15:04Z,,,AanderaaOptode,6,92,0x07,248.20,78.55,4.97,00000000000
0x32,2012-04-12T20:30:03Z,,,AanderaaOptode,6,92,0x07,247.90,78.38,4.94,00000000000
0x32,2012-04-12T20:45:03Z,,,AanderaaOptode,6,92,0x07,247.79,78.30,4.91,00000000000
0x32,2012-04-12T21:00:03Z,,,AanderaaOptode,6,92,0x07,246.54,78.37,5.16,00000000000
0x32,2012-04-12T21:15:03Z,,,AanderaaOptode,6,92,0x07,241.82,76.94,5.20,00000000000
0x32,2012-04-12T21:30:03Z,,,AanderaaOptode,6,92,0x07,243.46,77.29,5.11,00000000000
0x32,2012-04-12T21:45:03Z,,,AanderaaOptode,6,92,0x07,246.04,77.86,4.97,00000000000
0x32,2012-04-12T22:00:03Z,,,AanderaaOptode,6,92,0x07,244.03,77.44,5.09,00000000000
0x32,2012-04-12T22:15:03Z,,,AanderaaOptode,6,92,0x07,245.91,77.79,4.96,00000000000
0x32,2012-04-12T22:30:03Z,,,AanderaaOptode,6,92,0x07,246.13,78.06,5.07,00000000000
0x32,2012-04-12T22:45:03Z,,,AanderaaOptode,6,92,0x07,247.97,78.28,4.87,00000000000
0x32,2012-04-12T23:00:03Z,,,AanderaaOptode,6,92,0x07,244.52,77.06,4.80,00000000000
0x32,2012-04-12T23:15:03Z,,,AanderaaOptode,6,92,0x07,247.23,77.92,4.80,00000000000
0x32,2012-04-12T23:30:03Z,,,AanderaaOptode,6,92,0x07,242.21,76.38,4.83,00000000000
0x32,2012-04-12T23:45:03Z,,,AanderaaOptode,6,92,0x07,242.52,76.53,4.86,00000000000
0x32,2012-04-13T00:00:03Z,,,AanderaaOptode,6,92,0x07,240.33,76.01,4.95,00000000000
0x32,2012-04-13T00:15:03Z,,,AanderaaOptode,6,92,0x07,229.31,72.33,4.84,00000000000
0x32,2012-04-13T00:30:03Z,,,AanderaaOptode,6,92,0x07,238.82,75.27,4.81,00000000000
0x32,2012-04-13T00:45:03Z,,,AanderaaOptode,6,92,0x07,245.69,77.60,4.89,00000000000
0x32,2012-04-13T01:00:03Z,,,AanderaaOptode,6,92,0x07,243.29,76.78,4.86,00000000000
0x32,2012-04-13T01:15:03Z,,,AanderaaOptode,6,92,0x07,246.80,78.02,4.93,00000000000
0x32,2012-04-13T01:30:03Z,,,AanderaaOptode,6,92,0x07,246.83,78.22,5.03,00000000000
0x32,2012-04-13T01:45:03Z,,,AanderaaOptode,6,92,0x07,247.88,78.26,4.88,00000000000
0x32,2012-04-13T02:15:04Z,,,AanderaaOptode,6,92,0x07,244.66,77.29,4.90,00000000000
0x32,2012-04-13T02:30:03Z,,,AanderaaOptode,6,92,0x07,243.07,77.21,5.13,00000000000
0x32,2012-04-13T02:45:03Z,,,AanderaaOptode,6,92,0x07,247.00,78.25,5.02,00000000000
0x32,2012-04-13T03:00:03Z,,,AanderaaOptode,6,92,0x07,246.16,77.89,4.97,00000000000
0x32,2012-04-13T03:15:03Z,,,AanderaaOptode,6,92,0x07,235.18,74.22,4.86,00000000000
0x32,2012-04-13T03:30:03Z,,,AanderaaOptode,6,92,0x07,240.22,75.83,4.87,00000000000
0x32,2012-04-13T03:45:03Z,,,AanderaaOptode,6,92,0x07,232.00,73.24,4.87,00000000000
0x32,2012-04-13T04:00:03Z,,,AanderaaOptode,6,92,0x07,239.23,75.64,4.94,00000000000
0x32,2012-04-13T04:15:03Z,,,AanderaaOptode,6,92,0x07,244.18,77.25,4.96,00000000000
0x32,2012-04-13T04:30:03Z,,,AanderaaOptode,6,92,0x07,236.59,74.76,4.91,00000000000
0x32,2012-04-13T04:45:03Z,,,AanderaaOptode,6,92,0x07,238.67,75.22,4.80,00000000000
0x32,2012-04-13T05:00:03Z,,,AanderaaOptode,6,92,0x07,242.53,76.52,4.85,00000000000
0x32,2012-04-13T05:15:03Z,,,AanderaaOptode,6,92,0x07,248.96,78.91,5.04,00000000000
0x32,2012-04-13T05:30:03Z,,,AanderaaOptode,6,92,0x07,241.94,76.44,4.90,00000000000
0x32,2012-04-13T05:45:03Z,,,AanderaaOptode,6,92,0x07,245.39,77.57,4.92,00000000000
0x32,2012-04-13T06:00:03Z,,,AanderaaOptode,6,92,0x07,246.05,77.91,5.00,00000000000
0x32,2012-04-13T06:15:03Z,,,AanderaaOptode,6,92,0x07,244.74,77.56,5.03,00000000000
0x32,2012-04-13T06:30:03Z,,,AanderaaOptode,6,92,0x07,245.65,77.96,5.09,00000000000
0x32,2012-04-13T06:45:03Z,,,AanderaaOptode,6,92,0x07,245.82,77.86,5.01,00000000000
0x32,2012-04-13T07:00:03Z,,,AanderaaOptode,6,92,0x07,243.61,77.29,5.08,00000000000
0x32,2012-04-13T07:15:03Z,,,AanderaaOptode,6,92,0x07,242.77,76.99,5.06,00000000000
0x32,2012-04-13T07:30:03Z,,,AanderaaOptode,6,92,0x07,240.42,75.89,4.87,00000000000
0x32,2012-04-13T07:45:03Z,,,AanderaaOptode,6,92,0x07,242.38,76.45,4.84,00000000000
0x32,2012-04-13T08:15:04Z,,,AanderaaOptode,6,92,0x07,239.96,75.80,4.90,00000000000
0x32,2012-04-13T08:30:03Z,,,AanderaaOptode,6,92,0x07,242.34,76.60,4.92,00000000000
0x32,2012-04-13T08:45:03Z,,,AanderaaOptode,6,92,0x07,245.90,77.94,5.04,00000000000
0x32,2012-04-13T09:00:03Z,,,AanderaaOptode,6,92,0x07,241.62,76.37,4.92,00000000000
0x32,2012-04-13T09:15:03Z,,,AanderaaOptode,6,92,0x07,245.46,77.55,4.90,00000000000
0x32,2012-04-13T09:30:03Z,,,AanderaaOptode,6,92,0x07,246.11,78.05,5.07,00000000000
0x32,2012-04-13T09:45:03Z,,,AanderaaOptode,6,92,0x07,243.62,76.89,4.86,00000000000
0x32,2012-04-13T10:00:03Z,,,AanderaaOptode,6,92,0x07,244.20,77.36,5.02,00000000000
0x32,2012-04-13T10:15:03Z,,,AanderaaOptode,6,92,0x07,244.73,77.71,5.12,00000000000
0x32,2012-04-13T10:30:03Z,,,AanderaaOptode,6,92,0x07,243.67,77.13,4.99,00000000000
0x32,2012-04-13T10:45:03Z,,,AanderaaOptode,6,92,0x07,243.54,76.81,4.83,00000000000
0x32,2012-04-13T11:00:03Z,,,AanderaaOptode,6,92,0x07,245.22,77.49,4.91,00000000000
0x32,2012-04-13T11:15:03Z,,,AanderaaOptode,6,92,0x07,244.57,77.12,4.82,00000000000
0x32,2012-04-13T11:30:03Z,,,AanderaaOptode,6,92,0x07,246.87,78.02,4.92,00000000000
0x32,2012-04-13T11:45:03Z,,,AanderaaOptode,6,92,0x07,245.93,77.80,4.96,00000000000
0x32,2012-04-13T12:00:03Z,,,AanderaaOptode,6,92,0x07,245.91,77.58,4.85,00000000000
0x32,2012-04-13T12:15:03Z,,,AanderaaOptode,6,92,0x07,247.82,78.21,4.86,00000000000
0x32,2012-04-13T12:30:03Z,,,AanderaaOptode,6,92,0x07,246.97,78.06,4.92,00000000000
0x32,2012-04-13T12:45:03Z,,,AanderaaOptode,6,92,0x07,247.84,78.22,4.86,00000000000
0x32,2012-04-13T13:00:03Z,,,AanderaaOptode,6,92,0x07,245.75,77.69,4.93,00000000000
0x32,2012-04-13T13:15:03Z,,,AanderaaOptode,6,92,0x07,246.87,78.05,4.94,00000000000
0x32,2012-04-13T13:30:03Z,,,AanderaaOptode,6,92,0x07,245.98,77.76,4.93,00000000000
0x32,2012-04-13T13:45:03Z,,,AanderaaOptode,6,92,0x07,245.43,77.59,4.93,00000000000
0x32,2012-04-13T14:15:04Z,,,AanderaaOptode,6,92,0x07,245.46,77.53,4.90,00000000000
0x32,2012-04-13T14:30:03Z,,,AanderaaOptode,6,92,0x07,243.20,76.87,4.92,00000000000
0x32,2012-04-13T14:45:03Z,,,AanderaaOptode,6,92,0x07,244.44,77.01,4.79,00000000000
0x32,2012-04-13T15:00:03Z,,,AanderaaOptode,6,92,0x07,240.95,76.06,4.87,00000000000
0x32,2012-04-13T15:15:03Z,,,AanderaaOptode,6,92,0x07,243.72,77.01,4.91,00000000000
0x32,2012-04-13T15:30:03Z,,,AanderaaOptode,6,92,0x07,246.14,77.83,4.94,00000000000
0x32,2012-04-13T15:45:03Z,,,AanderaaOptode,6,92,0x07,243.28,76.82,4.88,00000000000
0x32,2012-04-13T16:00:03Z,,,AanderaaOptode,6,92,0x07,244.32,77.03,4.82,00000000000
0x32,2012-04-13T16:15:03Z,,,AanderaaOptode,6,92,0x07,243.37,76.85,4.88,00000000000
0x32,2012-04-13T16:30:03Z,,,AanderaaOptode,6,92,0x07,231.35,72.91,4.80,00000000000
0x32,2012-04-13T16:45:03Z,,,AanderaaOptode,6,92,0x07,238.33,75.26,4.88,00000000000
0x32,2012-04-13T17:00:03Z,,,AanderaaOptode,6,92,0x07,241.70,76.35,4.90,00000000000
0x32,2012-04-13T17:15:03Z,,,AanderaaOptode,6,92,0x07,241.91,76.30,4.84,00000000000
0x32,2012-04-13T17:30:03Z,,,AanderaaOptode,6,92,0x07,241.71,76.10,4.76,00000000000
0x32,2012-04-13T17:45:03Z,,,AanderaaOptode,6,92,0x07,243.63,76.92,4.88,00000000000
0x32,2012-04-13T18:00:03Z,,,AanderaaOptode,6,92,0x07,246.11,77.74,4.89,00000000000
0x32,2012-04-13T18:15:03Z,,,AanderaaOptode,6,92,0x07,248.30,78.45,4.91,00000000000
0x32,2012-04-13T18:30:03Z,,,AanderaaOptode,6,92,0x07,247.20,78.11,4.91,00000000000
0x32,2012-04-13T18:45:03Z,,,AanderaaOptode,6,92,0x07,247.47,78.14,4.88,00000000000
0x32,2012-04-13T19:00:03Z,,,AanderaaOptode,6,92,0x07,244.93,77.29,4.85,00000000000
0x32,2012-04-13T19:15:03Z,,,AanderaaOptode,6,92,0x07,243.88,77.14,4.95,00000000000
0x32,2012-04-13T19:30:03Z,,,AanderaaOptode,6,92,0x07,245.70,77.80,5.00,00000000000
0x32,2012-04-13T19:45:03Z,,,AanderaaOptode,6,92,0x07,247.40,78.24,4.95,00000000000
0x32,2012-04-13T20:15:04Z,,,AanderaaOptode,6,92,0x07,245.25,77.99,5.18,00000000000
0x32,2012-04-13T20:30:03Z,,,AanderaaOptode,6,92,0x07,246.93,78.18,5.00,00000000000
0x32,2012-04-13T20:45:03Z,,,AanderaaOptode,6,92,0x07,247.82,78.45,4.99,00000000000
0x32,2012-04-13T21:00:03Z,,,AanderaaOptode,6,92,0x07,245.30,77.86,5.10,00000000000
0x32,2012-04-13T21:15:03Z,,,AanderaaOptode,6,92,0x07,244.56,77.65,5.11,00000000000
0x32,2012-04-13T21:30:03Z,,,AanderaaOptode,6,92,0x07,242.88,77.04,5.07,00000000000
0x32,2012-04-13T21:45:03Z,,,AanderaaOptode,6,92,0x07,246.10,77.96,5.01,00000000000
0x32,2012-04-13T22:00:03Z,,,AanderaaOptode,6,92,0x07,244.30,77.74,5.21,00000000000
0x32,2012-04-13T22:15:03Z,,,AanderaaOptode,6,92,0x07,239.31,76.42,5.35,00000000000
0x32,2012-04-13T22:30:03Z,,,AanderaaOptode,6,92,0x07,236.25,75.31,5.28,00000000000
0x32,2012-04-13T22:45:03Z,,,AanderaaOptode,6,92,0x07,244.14,77.72,5.22,00000000000
0x32,2012-04-13T23:00:03Z,,,AanderaaOptode,6,92,0x07,238.22,76.65,5.67,00000000000
0x32,2012-04-13T23:15:03Z,,,AanderaaOptode,6,92,0x07,239.04,76.39,5.38,00000000000
0x32,2012-04-13T23:30:03Z,,,AanderaaOptode,6,92,0x07,240.88,76.47,5.10,00000000000
0x32,2012-04-13T23:45:03Z,,,AanderaaOptode,6,92,0x07,240.48,76.53,5.21,00000000000
0x32,2012-04-14T00:00:03Z,,,AanderaaOptode,6,92,0x07,242.10,76.64,4.99,00000000000
0x32,2012-04-14T00:15:03Z,,,AanderaaOptode,6,92,0x07,243.50,77.18,5.04,00000000000
0x32,2012-04-14T00:30:03Z,,,AanderaaOptode,6,92,0x07,241.21,76.47,5.05,00000000000
0x32,2012-04-14T00:45:03Z,,,AanderaaOptode,6,92,0x07,243.15,76.87,4.93,00000000000
0x32,2012-04-14T01:00:03Z,,,AanderaaOptode,6,92,0x07,241.24,76.22,4.90,00000000000
0x32,2012-04-14T01:15:03Z,,,AanderaaOptode,6,92,0x07,242.07,76.49,4.91,00000000000
0x32,2012-04-14T01:30:03Z,,,AanderaaOptode,6,92,0x07,242.58,76.48,4.81,00000000000
0x32,2012-04-14T01:45:03Z,,,AanderaaOptode,6,92,0x07,244.98,77.29,4.85,00000000000
0x32,2012-04-14T02:15:04Z,,,AanderaaOptode,6,92,0x07,243.86,77.12,4.94,00000000000
0x32,2012-04-14T02:30:03Z,,,AanderaaOptode,6,92,0x07,242.54,76.62,4.90,00000000000
0x32,2012-04-14T02:45:03Z,,,AanderaaOptode,6,92,0x07,246.61,78.05,4.98,00000000000
0x32,2012-04-14T03:00:03Z,,,AanderaaOptode,6,92,0x07,243.79,77.06,4.93,00000000000
0x32,2012-04-14T03:15:03Z,,,AanderaaOptode,6,92,0x07,238.90,75.45,4.89,00000000000
0x32,2012-04-14T03:30:03Z,,,AanderaaOptode,6,92,0x07,234.16,74.00,4.92,00000000000
0x32,2012-04-14T03:45:03Z,,,AanderaaOptode,6,92,0x07,241.00,76.18,4.92,00000000000
0x32,2012-04-14T04:00:03Z,,,AanderaaOptode,6,92,0x07,244.95,77.45,4.94,00000000000
0x32,2012-04-14T04:15:03Z,,,AanderaaOptode,6,92,0x07,241.07,76.16,4.91,00000000000
0x32,2012-04-14T04:30:03Z,,,AanderaaOptode,6,92,0x07,243.70,77.01,4.91,00000000000
0x32,2012-04-14T04:45:03Z,,,AanderaaOptode,6,92,0x07,245.80,77.78,4.97,00000000000
0x32,2012-04-14T05:00:03Z,,,AanderaaOptode,6,92,0x07,246.31,78.02,5.01,00000000000
0x32,2012-04-14T05:15:03Z,,,AanderaaOptode,6,92,0x07,245.36,77.80,5.06,00000000000
0x32,2012-04-14T05:30:03Z,,,AanderaaOptode,6,92,0x07,242.76,76.88,5.00,00000000000
0x32,2012-04-14T05:45:03Z,,,AanderaaOptode,6,92,0x07,244.69,77.51,5.01,00000000000
0x32,2012-04-14T06:00:03Z,,,AanderaaOptode,6,92,0x07,235.77,74.62,4.98,00000000000
0x32,2012-04-14T06:15:03Z,,,AanderaaOptode,6,92,0x07,243.60,77.12,4.99,00000000000
0x32,2012-04-14T06:30:03Z,,,AanderaaOptode,6,92,0x07,241.56,76.37,4.93,00000000000
0x32,2012-04-14T06:45:03Z,,,AanderaaOptode,6,92,0x07,247.01,78.09,4.93,00000000000
0x32,2012-04-14T07:00:03Z,,,AanderaaOptode,6,92,0x07,246.84,78.03,4.93,00000000000
0x32,2012-04-14T07:15:03Z,,,AanderaaOptode,6,92,0x07,245.73,77.68,4.93,00000000000
0x32,2012-04-14T07:30:03Z,,,AanderaaOptode,6,92,0x07,246.83,78.10,4.97,00000000000
0x32,2012-04-14T07:45:03Z,,,AanderaaOptode,6,92,0x07,242.93,76.87,4.97,00000000000
0x32,2012-04-14T08:15:04Z,,,AanderaaOptode,6,92,0x07,240.99,76.29,4.99,00000000000
0x32,2012-04-14T08:30:03Z,,,AanderaaOptode,6,92,0x07,245.45,77.69,4.98,00000000000
0x32,2012-04-14T08:45:03Z,,,AanderaaOptode,6,92,0x07,244.05,77.08,4.89,00000000000
0x32,2012-04-14T09:00:03Z,,,AanderaaOptode,6,92,0x07,235.31,74.29,4.87,00000000000
0x32,2012-04-14T09:15:03Z,,,AanderaaOptode,6,92,0x07,228.60,72.07,4.82,00000000000
0x32,2012-04-14T09:30:03Z,,,AanderaaOptode,6,92,0x07,240.67,75.95,4.86,00000000000
0x32,2012-04-14T09:45:03Z,,,AanderaaOptode,6,92,0x07,233.61,73.77,4.88,00000000000
0x32,2012-04-14T10:00:03Z,,,AanderaaOptode,6,92,0x07,225.59,71.22,4.87,00000000000
0x32,2012-04-14T10:15:03Z,,,AanderaaOptode,6,92,0x07,235.04,74.12,4.82,00000000000
0x32,2012-04-14T10:30:03Z,,,AanderaaOptode,6,92,0x07,237.39,74.95,4.88,00000000000
0x32,2012-04-14T10:45:03Z,,,AanderaaOptode,6,92,0x07,237.34,75.07,4.95,00000000000
0x32,2012-04-14T11:00:03Z,,,AanderaaOptode,6,92,0x07,242.43,76.70,4.96,00000000000
0x32,2012-04-14T11:15:03Z,,,AanderaaOptode,6,92,0x07,236.03,74.44,4.83,00000000000
0x32,2012-04-14T11:30:03Z,,,AanderaaOptode,6,92,0x07,240.33,75.79,4.83,00000000000
0x32,2012-04-14T11:45:03Z,,,AanderaaOptode,6,92,0x07,236.85,74.57,4.76,00000000000
0x32,2012-04-14T12:00:03Z,,,AanderaaOptode,6,92,0x07,239.83,75.58,4.80,00000000000
0x32,2012-04-14T12:15:03Z,,,AanderaaOptode,6,92,0x07,245.07,77.29,4.83,00000000000
0x32,2012-04-14T12:30:03Z,,,AanderaaOptode,6,92,0x07,244.48,77.16,4.86,00000000000
0x32,2012-04-14T12:45:03Z,,,AanderaaOptode,6,92,0x07,244.40,76.99,4.78,00000000000
0x32,2012-04-14T13:00:03Z,,,AanderaaOptode,6,92,0x07,245.79,77.48,4.81,00000000000
0x32,2012-04-14T13:15:03Z,,,AanderaaOptode,6,92,0x07,247.35,77.90,4.77,00000000000
0x32,2012-04-14T13:30:03Z,,,AanderaaOptode,6,92,0x07,244.91,77.29,4.86,00000000000
0x32,2012-04-14T13:45:03Z,,,AanderaaOptode,6,92,0x07,244.64,77.10,4.80,00000000000
0x32,2012-04-14T14:15:04Z,,,AanderaaOptode,6,92,0x07,244.69,77.31,4.91,00000000000
0x32,2012-04-14T14:30:03Z,,,AanderaaOptode,6,92,0x07,247.08,78.11,4.93,00000000000
0x32,2012-04-14T14:45:03Z,,,AanderaaOptode,6,92,0x07,246.95,78.20,5.00,00000000000
0x32,2012-04-14T15:00:03Z,,,AanderaaOptode,6,92,0x07,244.68,77.25,4.88,00000000000
0x32,2012-04-14T15:15:03Z,,,AanderaaOptode,6,92,0x07,245.33,77.44,4.87,00000000000
0x32,2012-04-14T15:30:03Z,,,AanderaaOptode,6,92,0x07,246.81,78.03,4.93,00000000000
0x32,2012-04-14T15:45:03Z,,,AanderaaOptode,6,92,0x07,247.55,78.28,4.94,00000000000
0x32,2012-04-14T16:00:03Z,,,AanderaaOptode,6,92,0x07,246.87,78.10,4.96,00000000000
0x32,2012-04-14T16:15:03Z,,,AanderaaOptode,6,92,0x07,240.88,76.10,4.90,00000000000
0x32,2012-04-14T16:30:03Z,,,AanderaaOptode,6,92,0x07,236.94,74.80,4.87,00000000000
0x32,2012-04-14T16:45:03Z,,,AanderaaOptode,6,92,0x07,241.17,76.24,4.93,00000000000
0x32,2012-04-14T17:00:03Z,,,AanderaaOptode,6,92,0x07,245.13,77.50,4.93,00000000000
0x32,2012-04-14T17:15:03Z,,,AanderaaOptode,6,92,0x07,243.90,77.16,4.96,00000000000
0x32,2012-04-14T17:30:03Z,,,AanderaaOptode,6,92,0x07,243.59,77.05,4.95,00000000000
0x32,2012-04-14T17:45:03Z,,,AanderaaOptode,6,92,0x07,241.69,76.40,4.92,00000000000
0x32,2012-04-14T18:00:03Z,,,AanderaaOptode,6,92,0x07,235.10,74.25,4.89,00000000000
0x32,2012-04-14T18:15:03Z,,,AanderaaOptode,6,92,0x07,240.19,75.91,4.92,00000000000
0x32,2012-04-14T18:30:03Z,,,AanderaaOptode,6,92,0x07,231.67,73.21,4.92,00000000000
0x32,2012-04-14T18:45:03Z,,,AanderaaOptode,6,92,0x07,229.25,72.33,4.84,00000000000
0x32,2012-04-14T19:00:03Z,,,AanderaaOptode,6,92,0x07,237.33,74.85,4.83,00000000000
0x32,2012-04-14T19:15:03Z,,,AanderaaOptode,6,92,0x07,232.99,73.54,4.86,00000000000
0x32,2012-04-14T19:30:03Z,,,AanderaaOptode,6,92,0x07,234.79,74.21,4.92,00000000000
0x32,2012-04-14T19:45:03Z,,,AanderaaOptode,6,92,0x07,235.16,74.32,4.92,00000000000
0x32,2012-04-14T20:15:04Z,,,AanderaaOptode,6,92,0x07,235.45,74.39,4.91,00000000000
0x32,2012-04-14T20:30:03Z,,,AanderaaOptode,6,92,0x07,244.05,77.16,4.93,00000000000
0x32,2012-04-14T20:45:03Z,,,AanderaaOptode,6,92,0x07,233.56,73.81,4.91,00000000000
0x32,2012-04-14T21:00:03Z,,,AanderaaOptode,6,92,0x07,226.72,71.45,4.80,00000000000
0x32,2012-04-14T21:15:03Z,,,AanderaaOptode,6,92,0x07,229.67,72.52,4.88,00000000000
0x32,2012-04-14T21:30:03Z,,,AanderaaOptode,6,92,0x07,228.05,71.87,4.80,00000000000
0x32,2012-04-14T21:45:03Z,,,AanderaaOptode,6,92,0x07,227.04,71.73,4.91,00000000000
0x32,2012-04-14T22:00:03Z,,,AanderaaOptode,6,92,0x07,244.76,77.38,4.93,00000000000
0x32,2012-04-14T22:15:03Z,,,AanderaaOptode,6,92,0x07,245.74,77.68,4.93,00000000000
0x32,2012-04-14T22:30:03Z,,,AanderaaOptode,6,92,0x07,246.46,77.93,4.94,00000000000
0x32,2012-04-14T22:45:03Z,,,AanderaaOptode,6,92,0x07,246.86,77.99,4.90,00000000000
0x32,2012-04-14T23:00:03Z,,,AanderaaOptode,6,92,0x07,241.52,76.45,4.98,00000000000
0x32,2012-04-14T23:15:03Z,,,AanderaaOptode,6,92,0x07,232.38,73.28,4.83,00000000000
0x32,2012-04-14T23:30:03Z,,,AanderaaOptode,6,92,0x07,235.28,74.09,4.77,00000000000
0x32,2012-04-14T23:45:03Z,,,AanderaaOptode,6,92,0x07,239.08,75.26,4.75,00000000000
0x32,2012-04-15T00:00:03Z,,,AanderaaOptode,6,92,0x07,246.87,78.13,4.98,00000000000
