PLATFORM,DATE (yyyy-mm-ddThh:mi:ssZ),LATITUDE (degree_north),LONGITUDE (degree_east),Instrument_Name (none),Sms (none),Nbm (none),Channels (none),mass_concentration_of_oxygen_in_sea_water (microgram/litre),fractional_saturation_of_oxygen_in_sea_water (%),temperature_of_sensor_for_oxygen_in_sea_water (Celsius degree),QC
0x32,2013-08-02T21:30:03Z,,,AanderaaOptode,6,96,0x07,6.65,2.17,6.30,00000000000
0x32,2013-08-02T21:45:03Z,,,AanderaaOptode,6,96,0x07,6.86,2.21,5.73,00000000000
0x32,2013-08-02T22:00:03Z,,,AanderaaOptode,6,96,0x07,6.85,2.20,5.65,00000000000
0x32,2013-08-02T22:15:03Z,,,AanderaaOptode,6,96,0x07,6.83,2.20,5.71,00000000000
0x32,2013-08-02T22:30:03Z,,,AanderaaOptode,6,96,0x07,6.81,2.20,5.79,00000000000
0x32,2013-08-02T22:45:03Z,,,AanderaaOptode,6,96,0x07,6.83,2.21,5.89,00000000000
0x32,2013-08-02T23:00:03Z,,,AanderaaOptode,6,96,0x07,6.60,2.15,6.20,00000000000
0x32,2013-08-02T23:15:03Z,,,AanderaaOptode,6,96,0x07,6.73,2.18,5.84,00000000000
0x32,2013-08-02T23:30:03Z,,,AanderaaOptode,6,96,0x07,6.76,2.19,5.85,00000000000
0x32,2013-08-02T23:45:03Z,,,AanderaaOptode,6,96,0x07,6.69,2.16,5.80,00000000000
0x32,2013-08-03T00:00:03Z,,,AanderaaOptode,6,96,0x07,6.80,2.19,5.72,00000000000
0x32,2013-08-03T00:15:03Z,,,AanderaaOptode,6,96,0x07,6.88,2.21,5.56,00000000000
0x32,2013-08-03T00:30:03Z,,,AanderaaOptode,6,96,0x07,6.85,2.21,5.76,00000000000
0x32,2013-08-03T00:45:03Z,,,AanderaaOptode,6,96,0x07,6.92,2.22,5.61,00000000000
0x32,2013-08-03T01:00:03Z,,,AanderaaOptode,6,96,0x07,6.92,2.23,5.70,00000000000
0x32,2013-08-03T01:15:03Z,,,AanderaaOptode,6,96,0x07,6.98,2.24,5.59,00000000000
0x32,2013-08-03T01:30:03Z,,,AanderaaOptode,6,96,0x07,6.87,2.20,5.36,00000000000
0x32,2013-08-03T01:45:03Z,,,AanderaaOptode,6,96,0x07,6.92,2.21,5.39,00000000000
0x32,2013-08-03T02:00:03Z,,,AanderaaOptode,6,96,0x07,6.95,2.23,5.53,00000000000
0x32,2013-08-03T02:15:03Z,,,AanderaaOptode,6,96,0x07,6.97,2.24,5.53,00000000000
0x32,2013-08-03T02:30:03Z,,,AanderaaOptode,6,96,0x07,6.96,2.23,5.54,00000000000
0x32,2013-08-03T02:45:03Z,,,AanderaaOptode,6,96,0x07,6.98,2.25,5.75,00000000000
0x32,2013-08-03T03:00:03Z,,,AanderaaOptode,6,96,0x07,6.90,2.23,5.81,00000000000
0x32,2013-08-03T03:15:03Z,,,AanderaaOptode,6,96,0x07,6.95,2.24,5.73,00000000000
0x32,2013-08-03T03:30:03Z,,,AanderaaOptode,6,96,0x07,6.91,2.24,5.94,00000000000
0x32,2013-08-03T03:45:03Z,,,AanderaaOptode,6,96,0x07,6.91,2.22,5.58,00000000000
0x32,2013-08-03T04:00:03Z,,,AanderaaOptode,6,96,0x07,6.90,2.22,5.61,00000000000
0x32,2013-08-03T04:15:03Z,,,AanderaaOptode,6,96,0x07,6.68,2.18,6.28,00000000000
0x32,2013-08-03T04:30:03Z,,,AanderaaOptode,6,96,0x07,6.52,2.14,6.54,00000000000
0x32,2013-08-03T04:45:03Z,,,AanderaaOptode,6,96,0x07,6.38,2.10,6.58,00000000000
0x32,2013-08-03T05:00:03Z,,,AanderaaOptode,6,96,0x07,6.29,2.08,6.86,00000000000
0x32,2013-08-03T05:15:03Z,,,AanderaaOptode,6,96,0x07,6.64,2.16,6.19,00000000000
0x32,2013-08-03T05:30:03Z,,,AanderaaOptode,6,96,0x07,6.68,2.17,6.10,00000000000
0x32,2013-08-03T05:45:03Z,,,AanderaaOptode,6,96,0x07,6.88,2.21,5.64,00000000000
0x32,2013-08-03T06:00:03Z,,,AanderaaOptode,6,96,0x07,6.71,2.18,6.11,00000000000
0x32,2013-08-03T06:15:03Z,,,AanderaaOptode,6,96,0x07,6.33,2.08,6.62,00000000000
0x32,2013-08-03T06:30:03Z,,,AanderaaOptode,6,96,0x07,6.04,2.01,7.16,00000000000
0x32,2013-08-03T06:45:03Z,,,AanderaaOptode,6,96,0x07,6.53,2.13,6.22,00000000000
0x32,2013-08-03T07:00:03Z,,,AanderaaOptode,6,96,0x07,6.03,2.01,7.24,00000000000
0x32,2013-08-03T07:15:03Z,,,AanderaaOptode,6,96,0x07,6.40,2.10,6.46,00000000000
0x32,2013-08-03T07:30:03Z,,,AanderaaOptode,6,96,0x07,6.40,2.11,6.66,00000000000
0x32,2013-08-03T07:45:03Z,,,AanderaaOptode,6,96,0x07,5.78,1.94,7.58,00000000000
0x32,2013-08-03T08:00:03Z,,,AanderaaOptode,6,96,0x07,5.77,1.95,7.73,00000000000
0x32,2013-08-03T08:15:03Z,,,AanderaaOptode,6,96,0x07,5.57,1.89,8.01,00000000000
0x32,2013-08-03T08:30:03Z,,,AanderaaOptode,6,96,0x07,5.97,2.00,7.47,00000000000
0x32,2013-08-03T08:45:03Z,,,AanderaaOptode,6,96,0x07,5.97,2.01,7.61,00000000000
0x32,2013-08-03T09:00:03Z,,,AanderaaOptode,6,96,0x07,5.99,2.01,7.36,00000000000
0x32,2013-08-03T09:15:03Z,,,AanderaaOptode,6,96,0x07,5.98,2.01,7.45,00000000000
0x32,2013-08-03T09:30:03Z,,,AanderaaOptode,6,96,0x07,6.09,2.04,7.32,00000000000
0x32,2013-08-03T09:45:03Z,,,AanderaaOptode,6,96,0x07,5.08,1.78,9.28,00000000000
0x32,2013-08-03T10:00:03Z,,,AanderaaOptode,6,96,0x07,6.34,2.06,6.15,00000000000
0x32,2013-08-03T10:15:03Z,,,AanderaaOptode,6,96,0x07,5.99,1.99,7.13,00000000000
0x32,2013-08-03T10:30:03Z,,,AanderaaOptode,6,96,0x07,6.62,2.14,5.96,00000000000
0x32,2013-08-03T10:45:03Z,,,AanderaaOptode,6,96,0x07,6.55,2.14,6.28,00000000000
0x32,2013-08-03T11:00:03Z,,,AanderaaOptode,6,96,0x07,6.30,2.08,6.76,00000000000
0x32,2013-08-03T11:15:03Z,,,AanderaaOptode,6,96,0x07,5.55,1.88,7.88,00000000000
0x32,2013-08-03T11:30:03Z,,,AanderaaOptode,6,96,0x07,5.45,1.86,8.18,00000000000
0x32,2013-08-03T11:45:03Z,,,AanderaaOptode,6,96,0x07,6.46,2.11,6.19,00000000000
0x32,2013-08-03T12:00:03Z,,,AanderaaOptode,6,96,0x07,6.66,2.16,6.00,00000000000
0x32,2013-08-03T12:15:03Z,,,AanderaaOptode,6,96,0x07,6.61,2.15,6.18,00000000000
0x32,2013-08-03T12:30:03Z,,,AanderaaOptode,6,96,0x07,5.89,1.97,7.32,00000000000
0x32,2013-08-03T12:45:03Z,,,AanderaaOptode,6,96,0x07,6.09,2.02,7.01,00000000000
0x32,2013-08-03T13:00:03Z,,,AanderaaOptode,6,96,0x07,6.71,2.17,5.83,00000000000
0x32,2013-08-03T13:15:03Z,,,AanderaaOptode,6,96,0x07,6.77,2.18,5.69,00000000000
0x32,2013-08-03T13:30:03Z,,,AanderaaOptode,6,96,0x07,6.82,2.20,5.74,00000000000
0x32,2013-08-03T13:45:03Z,,,AanderaaOptode,6,96,0x07,6.59,2.15,6.30,00000000000
0x32,2013-08-03T14:00:03Z,,,AanderaaOptode,6,96,0x07,6.72,2.19,6.19,00000000000
0x32,2013-08-03T14:15:03Z,,,AanderaaOptode,6,96,0x07,6.86,2.21,5.72,00000000000
0x32,2013-08-03T14:30:03Z,,,AanderaaOptode,6,96,0x07,6.80,2.20,5.93,00000000000
0x32,2013-08-03T14:45:03Z,,,AanderaaOptode,6,96,0x07,6.86,2.20,5.44,00000000000
0x32,2013-08-03T15:00:03Z,,,AanderaaOptode,6,96,0x07,6.90,2.22,5.60,00000000000
0x32,2013-08-03T15:15:03Z,,,AanderaaOptode,6,96,0x07,6.73,2.19,6.12,00000000000
0x32,2013-08-03T15:30:03Z,,,AanderaaOptode,6,96,0x07,6.84,2.19,5.48,00000000000
0x32,2013-08-03T15:45:03Z,,,AanderaaOptode,6,96,0x07,6.86,2.20,5.55,00000000000
0x32,2013-08-03T16:00:03Z,,,AanderaaOptode,6,96,0x07,6.86,2.22,5.92,00000000000
0x32,2013-08-03T16:15:03Z,,,AanderaaOptode,6,96,0x07,6.81,2.20,5.90,00000000000
0x32,2013-08-03T16:30:03Z,,,AanderaaOptode,6,96,0x07,6.89,2.22,5.73,00000000000
0x32,2013-08-03T16:45:03Z,,,AanderaaOptode,6,96,0x07,6.95,2.23,5.49,00000000000
0x32,2013-08-03T17:00:03Z,,,AanderaaOptode,6,96,0x07,6.99,2.25,5.59,00000000000
0x32,2013-08-03T17:15:03Z,,,AanderaaOptode,6,96,0x07,6.97,2.24,5.64,00000000000
0x32,2013-08-03T17:30:03Z,,,AanderaaOptode,6,96,0x07,7.02,2.26,5.63,00000000000
0x32,2013-08-03T17:45:03Z,,,AanderaaOptode,6,96,0x07,6.96,2.23,5.52,00000000000
0x32,2013-08-03T18:00:03Z,,,AanderaaOptode,6,96,0x07,6.94,2.22,5.37,00000000000
0x32,2013-08-03T18:15:03Z,,,AanderaaOptode,6,96,0x07,6.79,2.20,6.04,00000000000
0x32,2013-08-03T18:30:03Z,,,AanderaaOptode,6,96,0x07,6.91,2.24,5.88,00000000000
0x32,2013-08-03T18:45:03Z,,,AanderaaOptode,6,96,0x07,6.80,2.21,6.10,00000000000
0x32,2013-08-03T19:00:03Z,,,AanderaaOptode,6,96,0x07,6.95,2.23,5.62,00000000000
0x32,2013-08-03T19:15:03Z,,,AanderaaOptode,6,96,0x07,6.76,2.19,6.00,00000000000
0x32,2013-08-03T19:30:03Z,,,AanderaaOptode,6,96,0x07,6.87,2.23,5.95,00000000000
0x32,2013-08-03T19:45:03Z,,,AanderaaOptode,6,96,0x07,6.98,2.25,5.67,00000000000
0x32,2013-08-03T20:00:03Z,,,AanderaaOptode,6,96,0x07,6.22,2.06,6.88,00000000000
0x32,2013-08-03T20:15:03Z,,,AanderaaOptode,6,96,0x07,6.15,2.05,7.08,00000000000
0x32,2013-08-03T20:30:03Z,,,AanderaaOptode,6,96,0x07,5.54,1.88,7.99,00000000000
0x32,2013-08-03T20:45:03Z,,,AanderaaOptode,6,96,0x07,5.31,1.82,8.51,00000000000
0x32,2013-08-03T21:00:03Z,,,AanderaaOptode,6,96,0x07,5.71,1.94,8.06,00000000000
0x32,2013-08-03T21:15:03Z,,,AanderaaOptode,6,96,0x07,5.26,1.82,8.72,00000000000
0x32,2013-08-03T21:30:03Z,,,AanderaaOptode,6,96,0x07,5.05,1.76,9.12,00000000000
0x32,2013-08-03T21:45:03Z,,,AanderaaOptode,6,96,0x07,5.66,1.91,7.73,00000000000
0x32,2013-08-03T22:00:03Z,,,AanderaaOptode,6,96,0x07,5.35,1.84,8.59,00000000000
0x32,2013-08-03T22:15:03Z,,,AanderaaOptode,6,96,0x07,6.11,2.03,6.91,00000000000
0x32,2013-08-03T22:30:03Z,,,AanderaaOptode,6,96,0x07,6.45,2.10,6.27,00000000000
0x32,2013-08-03T22:45:03Z,,,AanderaaOptode,6,96,0x07,6.30,2.09,6.96,00000000000
0x32,2013-08-03T23:00:03Z,,,AanderaaOptode,6,96,0x07,6.56,2.14,6.35,00000000000
0x32,2013-08-03T23:15:03Z,,,AanderaaOptode,6,96,0x07,6.08,2.03,7.27,00000000000
0x32,2013-08-03T23:30:03Z,,,AanderaaOptode,6,96,0x07,5.99,2.02,7.74,00000000000
0x32,2013-08-03T23:45:03Z,,,AanderaaOptode,6,96,0x07,5.11,1.78,9.20,00000000000
0x32,2013-08-04T00:00:03Z,,,AanderaaOptode,6,96,0x07,5.84,1.98,7.90,00000000000
0x32,2013-08-04T00:15:03Z,,,AanderaaOptode,6,96,0x07,4.54,1.62,10.40,00000000000
0x32,2013-08-04T00:30:03Z,,,AanderaaOptode,6,96,0x07,4.97,1.75,9.63,00000000000
0x32,2013-08-04T00:45:03Z,,,AanderaaOptode,6,96,0x07,4.69,1.68,10.30,00000000000
0x32,2013-08-04T01:00:03Z,,,AanderaaOptode,6,96,0x07,4.33,1.56,10.67,00000000000
0x32,2013-08-04T01:15:03Z,,,AanderaaOptode,6,96,0x07,4.46,1.61,10.73,00000000000
0x32,2013-08-04T01:30:03Z,,,AanderaaOptode,6,96,0x07,5.01,1.75,9.30,00000000000
0x32,2013-08-04T01:45:03Z,,,AanderaaOptode,6,96,0x07,5.30,1.83,8.74,00000000000
0x32,2013-08-04T02:00:03Z,,,AanderaaOptode,6,96,0x07,5.04,1.77,9.50,00000000000
0x32,2013-08-04T02:15:03Z,,,AanderaaOptode,6,96,0x07,5.81,1.95,7.46,00000000000
0x32,2013-08-04T02:30:03Z,,,AanderaaOptode,6,96,0x07,4.73,1.69,10.31,00000000000
0x32,2013-08-04T02:45:03Z,,,AanderaaOptode,6,96,0x07,4.55,1.64,10.64,00000000000
0x32,2013-08-04T03:00:03Z,,,AanderaaOptode,6,96,0x07,4.72,1.69,10.42,00000000000
0x32,2013-08-04T03:15:03Z,,,AanderaaOptode,6,96,0x07,5.79,1.94,7.43,00000000000
0x32,2013-08-04T03:30:03Z,,,AanderaaOptode,6,96,0x07,6.07,2.02,7.04,00000000000
0x32,2013-08-04T03:45:03Z,,,AanderaaOptode,6,96,0x07,5.40,1.85,8.41,00000000000
0x32,2013-08-04T04:00:03Z,,,AanderaaOptode,6,96,0x07,5.78,1.96,7.87,00000000000
0x32,2013-08-04T04:15:03Z,,,AanderaaOptode,6,96,0x07,5.93,1.97,7.07,00000000000
0x32,2013-08-04T04:30:03Z,,,AanderaaOptode,6,96,0x07,6.00,2.01,7.36,00000000000
0x32,2013-08-04T04:45:03Z,,,AanderaaOptode,6,96,0x07,6.44,2.12,6.58,00000000000
0x32,2013-08-04T05:00:03Z,,,AanderaaOptode,6,96,0x07,6.33,2.07,6.31,00000000000
0x32,2013-08-04T05:15:03Z,,,AanderaaOptode,6,96,0x07,6.40,2.10,6.41,00000000000
0x32,2013-08-04T05:30:03Z,,,AanderaaOptode,6,96,0x07,6.57,2.15,6.41,00000000000
0x32,2013-08-04T05:45:03Z,,,AanderaaOptode,6,96,0x07,6.51,2.12,6.15,00000000000
0x32,2013-08-04T06:00:03Z,,,AanderaaOptode,6,96,0x07,6.56,2.14,6.20,00000000000
0x32,2013-08-04T06:15:03Z,,,AanderaaOptode,6,96,0x07,6.54,2.12,5.94,00000000000
0x32,2013-08-04T06:30:03Z,,,AanderaaOptode,6,96,0x07,6.62,2.16,6.28,00000000000
0x32,2013-08-04T06:45:03Z,,,AanderaaOptode,6,96,0x07,6.04,2.01,7.17,00000000000
0x32,2013-08-04T07:00:03Z,,,AanderaaOptode,6,96,0x07,5.76,1.94,7.71,00000000000
0x32,2013-08-04T07:15:03Z,,,AanderaaOptode,6,96,0x07,5.83,1.96,7.61,00000000000
0x32,2013-08-04T07:30:03Z,,,AanderaaOptode,6,96,0x07,6.25,2.07,6.80,00000000000
0x32,2013-08-04T07:45:03Z,,,AanderaaOptode,6,96,0x07,6.32,2.08,6.70,00000000000
0x32,2013-08-04T08:00:03Z,,,AanderaaOptode,6,96,0x07,5.75,1.95,7.93,00000000000
0x32,2013-08-04T08:15:03Z,,,AanderaaOptode,6,96,0x07,6.26,2.06,6.63,00000000000
0x32,2013-08-04T08:30:03Z,,,AanderaaOptode,6,96,0x07,6.39,2.09,6.48,00000000000
0x32,2013-08-04T08:45:03Z,,,AanderaaOptode,6,96,0x07,5.29,1.83,8.82,00000000000
0x32,2013-08-04T09:00:03Z,,,AanderaaOptode,6,96,0x07,4.34,1.57,10.75,00000000000
0x32,2013-08-04T09:15:03Z,,,AanderaaOptode,6,96,0x07,5.39,1.84,8.17,00000000000
0x32,2013-08-04T09:30:03Z,,,AanderaaOptode,6,96,0x07,5.39,1.86,8.65,00000000000
0x32,2013-08-04T09:45:03Z,,,AanderaaOptode,6,96,0x07,3.95,1.45,11.63,00000000000
0x32,2013-08-04T10:00:03Z,,,AanderaaOptode,6,96,0x07,4.55,1.62,10.25,00000000000
0x32,2013-08-04T10:15:03Z,,,AanderaaOptode,6,96,0x07,5.55,1.87,7.66,00000000000
0x32,2013-08-04T10:30:03Z,,,AanderaaOptode,6,96,0x07,6.13,2.03,6.91,00000000000
0x32,2013-08-04T10:45:03Z,,,AanderaaOptode,6,96,0x07,6.13,2.03,6.96,00000000000
0x32,2013-08-04T11:00:03Z,,,AanderaaOptode,6,96,0x07,6.32,2.08,6.64,00000000000
0x32,2013-08-04T11:15:03Z,,,AanderaaOptode,6,96,0x07,6.63,2.13,5.61,00000000000
0x32,2013-08-04T11:30:03Z,,,AanderaaOptode,6,96,0x07,6.69,2.16,5.87,00000000000
0x32,2013-08-04T11:45:03Z,,,AanderaaOptode,6,96,0x07,6.51,2.12,6.21,00000000000
0x32,2013-08-04T12:00:03Z,,,AanderaaOptode,6,96,0x07,6.73,2.17,5.76,00000000000
0x32,2013-08-04T12:15:03Z,,,AanderaaOptode,6,96,0x07,6.76,2.17,5.51,00000000000
0x32,2013-08-04T12:30:03Z,,,AanderaaOptode,6,96,0x07,6.78,2.17,5.39,00000000000
0x32,2013-08-04T12:45:03Z,,,AanderaaOptode,6,96,0x07,6.91,2.22,5.65,00000000000
0x32,2013-08-04T13:00:03Z,,,AanderaaOptode,6,96,0x07,6.73,2.18,5.96,00000000000
0x32,2013-08-04T13:15:03Z,,,AanderaaOptode,6,96,0x07,6.79,2.20,5.88,00000000000
0x32,2013-08-04T13:30:03Z,,,AanderaaOptode,6,96,0x07,6.83,2.21,5.93,00000000000
0x32,2013-08-04T13:45:03Z,,,AanderaaOptode,6,96,0x07,6.41,2.11,6.57,00000000000
0x32,2013-08-04T14:00:03Z,,,AanderaaOptode,6,96,0x07,6.81,2.19,5.63,00000000000
0x32,2013-08-04T14:15:03Z,,,AanderaaOptode,6,96,0x07,6.77,2.19,5.84,00000000000
0x32,2013-08-04T14:30:03Z,,,AanderaaOptode,6,96,0x07,6.64,2.15,5.99,00000000000
0x32,2013-08-04T14:45:03Z,,,AanderaaOptode,6,96,0x07,6.50,2.13,6.44,00000000000
0x32,2013-08-04T15:00:03Z,,,AanderaaOptode,6,96,0x07,6.63,2.16,6.13,00000000000
0x32,2013-08-04T15:15:03Z,,,AanderaaOptode,6,96,0x07,6.79,2.17,5.46,00000000000
0x32,2013-08-04T15:30:03Z,,,AanderaaOptode,6,96,0x07,6.77,2.16,5.35,00000000000
0x32,2013-08-04T15:45:03Z,,,AanderaaOptode,6,96,0x07,6.80,2.18,5.48,00000000000
0x32,2013-08-04T16:00:03Z,,,AanderaaOptode,6,96,0x07,6.34,2.08,6.54,00000000000
0x32,2013-08-04T16:15:03Z,,,AanderaaOptode,6,96,0x07,5.93,1.99,7.51,00000000000
0x32,2013-08-04T16:30:03Z,,,AanderaaOptode,6,96,0x07,4.64,1.65,10.10,00000000000
0x32,2013-08-04T16:45:03Z,,,AanderaaOptode,6,96,0x07,5.84,1.96,7.42,00000000000
0x32,2013-08-04T17:00:03Z,,,AanderaaOptode,6,96,0x07,5.33,1.84,8.69,00000000000
0x32,2013-08-04T17:15:03Z,,,AanderaaOptode,6,96,0x07,5.21,1.81,9.04,00000000000
0x32,2013-08-04T17:30:03Z,,,AanderaaOptode,6,96,0x07,5.88,1.97,7.43,00000000000
0x32,2013-08-04T17:45:03Z,,,AanderaaOptode,6,96,0x07,5.33,1.83,8.52,00000000000
0x32,2013-08-04T18:00:03Z,,,AanderaaOptode,6,96,0x07,5.49,1.89,8.56,00000000000
0x32,2013-08-04T18:15:03Z,,,AanderaaOptode,6,96,0x07,5.07,1.78,9.60,00000000000
0x32,2013-08-04T18:30:03Z,,,AanderaaOptode,6,96,0x07,4.52,1.63,10.66,00000000000
0x32,2013-08-04T18:45:03Z,,,AanderaaOptode,6,96,0x07,4.66,1.67,10.47,00000000000
0x32,2013-08-04T19:00:03Z,,,AanderaaOptode,6,96,0x07,5.60,1.90,8.00,00000000000
0x32,2013-08-04T19:15:03Z,,,AanderaaOptode,6,96,0x07,6.39,2.07,5.91,00000000000
0x32,2013-08-04T19:30:03Z,,,AanderaaOptode,6,96,0x07,6.39,2.08,6.18,00000000000
0x32,2013-08-04T19:45:03Z,,,AanderaaOptode,6,96,0x07,6.42,2.10,6.28,00000000000
0x32,2013-08-04T20:00:03Z,,,AanderaaOptode,6,96,0x07,6.70,2.15,5.62,00000000000
0x32,2013-08-04T20:15:03Z,,,AanderaaOptode,6,96,0x07,6.56,2.13,6.16,00000000000
0x32,2013-08-04T20:30:03Z,,,AanderaaOptode,6,96,0x07,6.57,2.15,6.37,00000000000
0x32,2013-08-04T20:45:03Z,,,AanderaaOptode,6,96,0x07,6.86,2.22,5.93,00000000000
0x32,2013-08-04T21:00:03Z,,,AanderaaOptode,6,96,0x07,6.38,2.10,6.60,00000000000
0x32,2013-08-04T21:15:03Z,,,AanderaaOptode,6,96,0x07,6.50,2.13,6.46,00000000000
0x32,2013-08-04T21:30:03Z,,,AanderaaOptode,6,96,0x07,6.10,2.03,7.24,00000000000
0x32,2013-08-04T21:45:03Z,,,AanderaaOptode,6,96,0x07,6.35,2.10,6.78,00000000000
0x32,2013-08-04T22:00:03Z,,,AanderaaOptode,6,96,0x07,6.40,2.10,6.61,00000000000
0x32,2013-08-04T22:15:03Z,,,AanderaaOptode,6,96,0x07,6.23,2.06,6.91,00000000000
0x32,2013-08-04T22:30:03Z,,,AanderaaOptode,6,96,0x07,6.64,2.17,6.40,00000000000
0x32,2013-08-04T22:45:03Z,,,AanderaaOptode,6,96,0x07,6.66,2.19,6.52,00000000000
0x32,2013-08-04T23:00:03Z,,,AanderaaOptode,6,96,0x07,6.71,2.17,5.95,00000000000
0x32,2013-08-04T23:15:03Z,,,AanderaaOptode,6,96,0x07,6.66,2.15,5.77,00000000000
0x32,2013-08-04T23:30:03Z,,,AanderaaOptode,6,96,0x07,6.69,2.17,5.90,00000000000
0x32,2013-08-04T23:45:03Z,,,AanderaaOptode,6,96,0x07,6.68,2.14,5.43,00000000000
0x32,2013-08-05T00:00:03Z,,,AanderaaOptode,6,96,0x07,6.65,2.16,6.13,00000000000
0x32,2013-08-05T00:15:03Z,,,AanderaaOptode,6,96,0x07,5.06,1.77,9.31,00000000000
0x32,2013-08-05T00:30:03Z,,,AanderaaOptode,6,96,0x07,4.45,1.60,10.69,00000000000
0x32,2013-08-05T00:45:03Z,,,AanderaaOptode,6,96,0x07,5.93,1.99,7.43,00000000000
0x32,2013-08-05T01:00:03Z,,,AanderaaOptode,6,96,0x07,6.47,2.11,6.19,00000000000
0x32,2013-08-05T01:15:03Z,,,AanderaaOptode,6,96,0x07,6.85,2.20,5.58,00000000000
0x32,2013-08-05T01:30:03Z,,,AanderaaOptode,6,96,0x07,6.62,2.15,6.07,00000000000
0x32,2013-08-05T01:45:03Z,,,AanderaaOptode,6,96,0x07,6.68,2.15,5.68,00000000000
0x32,2013-08-05T02:00:03Z,,,AanderaaOptode,6,96,0x07,6.69,2.15,5.61,00000000000
0x32,2013-08-05T02:15:03Z,,,AanderaaOptode,6,96,0x07,6.64,2.15,6.03,00000000000
0x32,2013-08-05T02:30:03Z,,,AanderaaOptode,6,96,0x07,6.70,2.16,5.82,00000000000
0x32,2013-08-05T02:45:03Z,,,AanderaaOptode,6,96,0x07,6.31,2.08,6.78,00000000000
0x32,2013-08-05T03:00:03Z,,,AanderaaOptode,6,96,0x07,6.77,2.19,5.90,00000000000
0x32,2013-08-05T03:15:03Z,,,AanderaaOptode,6,96,0x07,6.31,2.09,6.83,00000000000
0x32,2013-08-05T03:30:03Z,,,AanderaaOptode,6,96,0x07,6.48,2.12,6.43,00000000000
0x32,2013-08-05T03:45:03Z,,,AanderaaOptode,6,96,0x07,5.52,1.89,8.39,00000000000
0x32,2013-08-05T04:00:03Z,,,AanderaaOptode,6,96,0x07,5.97,2.00,7.40,00000000000
0x32,2013-08-05T04:15:03Z,,,AanderaaOptode,6,96,0x07,6.65,2.16,6.00,00000000000
0x32,2013-08-05T04:30:03Z,,,AanderaaOptode,6,96,0x07,4.99,1.75,9.36,00000000000
0x32,2013-08-05T04:45:03Z,,,AanderaaOptode,6,96,0x07,4.72,1.67,9.86,00000000000
0x32,2013-08-05T05:00:03Z,,,AanderaaOptode,6,96,0x07,4.46,1.61,10.84,00000000000
0x32,2013-08-05T05:15:03Z,,,AanderaaOptode,6,96,0x07,4.81,1.70,9.89,00000000000
0x32,2013-08-05T05:30:03Z,,,AanderaaOptode,6,96,0x07,5.38,1.85,8.66,00000000000
0x32,2013-08-05T05:45:03Z,,,AanderaaOptode,6,96,0x07,4.13,1.51,11.43,00000000000
0x32,2013-08-05T06:00:03Z,,,AanderaaOptode,6,96,0x07,4.81,1.73,10.47,00000000000
0x32,2013-08-05T06:15:03Z,,,AanderaaOptode,6,96,0x07,3.92,1.45,11.91,00000000000
0x32,2013-08-05T06:30:03Z,,,AanderaaOptode,6,96,0x07,4.22,1.54,11.32,00000000000
0x32,2013-08-05T06:45:03Z,,,AanderaaOptode,6,96,0x07,4.48,1.61,10.72,00000000000
0x32,2013-08-05T07:00:03Z,,,AanderaaOptode,6,96,0x07,5.33,1.84,8.68,00000000000
0x32,2013-08-05T07:15:03Z,,,AanderaaOptode,6,96,0x07,6.21,2.06,6.96,00000000000
0x32,2013-08-05T07:30:03Z,,,AanderaaOptode,6,96,0x07,6.19,2.05,6.98,00000000000
0x32,2013-08-05T07:45:03Z,,,AanderaaOptode,6,96,0x07,6.25,2.08,7.13,00000000000
0x32,2013-08-05T08:00:03Z,,,AanderaaOptode,6,96,0x07,6.27,2.07,6.79,00000000000
0x32,2013-08-05T08:15:03Z,,,AanderaaOptode,6,96,0x07,6.26,2.09,7.27,00000000000
0x32,2013-08-05T08:30:03Z,,,AanderaaOptode,6,96,0x07,5.48,1.88,8.51,00000000000
0x32,2013-08-05T08:45:03Z,,,AanderaaOptode,6,96,0x07,6.52,2.12,6.08,00000000000
0x32,2013-08-05T09:00:03Z,,,AanderaaOptode,6,96,0x07,6.61,2.15,6.22,00000000000
0x32,2013-08-05T09:15:03Z,,,AanderaaOptode,6,96,0x07,6.58,2.12,5.68,00000000000
0x32,2013-08-05T09:30:03Z,,,AanderaaOptode,6,96,0x07,6.27,2.09,7.11,00000000000
0x32,2013-08-05T09:45:03Z,,,AanderaaOptode,6,96,0x07,6.05,2.02,7.24,00000000000
0x32,2013-08-05T10:00:03Z,,,AanderaaOptode,6,96,0x07,6.04,2.01,7.06,00000000000
0x32,2013-08-05T10:15:03Z,,,AanderaaOptode,6,96,0x07,6.51,2.12,6.19,00000000000
0x32,2013-08-05T10:30:03Z,,,AanderaaOptode,6,96,0x07,6.09,2.03,7.22,00000000000
0x32,2013-08-05T10:45:03Z,,,AanderaaOptode,6,96,0x07,6.59,2.17,6.64,00000000000
0x32,2013-08-05T11:00:03Z,,,AanderaaOptode,6,96,0x07,6.34,2.09,6.79,00000000000
0x32,2013-08-05T11:15:03Z,,,AanderaaOptode,6,96,0x07,6.50,2.12,6.25,00000000000
0x32,2013-08-05T11:30:03Z,,,AanderaaOptode,6,96,0x07,5.55,1.89,8.23,00000000000
0x32,2013-08-05T11:45:03Z,,,AanderaaOptode,6,96,0x07,4.82,1.70,9.83,00000000000
0x32,2013-08-05T12:00:03Z,,,AanderaaOptode,6,96,0x07,5.65,1.91,7.76,00000000000
